FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,,24686,12740,,0,,,0,,0,175
134,306.0,23330,12357,,0,,,0,,0,211
77,194.0,22435,13690,,0,,,0,,0,176
110,275.0,20755,10844,,0,,,0,,0,147
66,159.0,18322,10396,,0,,,0,,0,117
69,165.0,20209,11816,,0,,,0,,0,142
111,268.0,23752,12605,,0,,,0,,0,229
77,194.0,19443,11428,,0,,,0,,0,116
68,164.0,20168,11825,,0,,,0,,0,141
79,201.0,19362,11147,,0,,,0,,0,128
110,275.0,20755,10844,,0,,,0,,0,134
89,226.0,19215,10910,,0,,,0,,0,129
69,172.0,21545,12762,,0,,,0,,0,150
111,273.0,24290,13419,,0,,,0,,0,175
72,174.0,21145,12604,,0,,,0,,0,149
66,159.0,19785,11431,,0,,,0,,0,150
152,,23924,11916,,0,,,0,,0,196
69,168.0,20298,11896,,0,,,0,,0,118
72,176.0,21531,13032,,0,,,0,,0,143
98,243.0,21713,12036,,0,,,0,,0,204
69,165.0,20209,11816,,0,,,0,,0,140
69,165.0,20209,11816,,0,,,0,,0,148
91,231.0,24182,13992,,0,,,0,,0,174
78,195.0,23856,14426,,0,,,0,,0,139
150,,24063,11806,,0,,,0,,0,202
137,,24383,12920,,0,,,0,,0,194
75,189.0,21244,12864,,0,,,0,,0,138
75,188.0,21166,12712,,0,,,0,,0,135
90,224.0,24016,14149,,0,,,0,,0,160
77,194.0,22591,13704,,0,,,0,,0,142
88,225.0,23968,14128,,0,,,0,,0,157
83,211.0,23825,14247,,0,,,0,,0,161
112,269.0,23438,12738,,0,,,0,,0,199
69,172.0,21545,12762,,0,,,0,,0,175
152,,24819,12292,,0,,,0,,0,175
128,300.0,23608,12499,,0,,,0,,0,206
107,258.0,21253,11300,,0,,,0,,0,175
165,,24118,10818,,0,,,0,,0,205
72,178.0,21773,13099,,0,,,0,,0,142
69,165.0,20209,11816,,0,,,0,,0,135
64,159.0,18519,10631,,0,,,0,,0,128
99,246.0,21691,11832,,0,,,0,,0,213
67,161.0,19585,11391,,0,,,0,,0,128
152,,24819,12292,,0,,,0,,0,192
85,215.0,22675,13381,,0,,,0,,0,134
72,175.0,21844,13139,,0,,,0,,0,137
75,189.0,21244,12864,,0,,,0,,0,150
91,231.0,24182,13992,,0,,,0,,0,150
74,184.0,22205,13591,,0,,,0,,0,147
134,308.0,22861,12043,,0,,,0,,0,223
