FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,189.0,13210,4966,,0,,,0,,0,212
145,220.0,16342,6497,,0,,,0,,0,180
130,199.0,14315,5541,,0,,,0,,0,189
110,169.0,13341,4867,,0,,,0,,0,141
121,186.0,13732,5356,,0,,,0,,0,170
113,174.0,13426,5105,,0,,,0,,0,151
121,186.0,13487,5084,,0,,,0,,0,169
113,174.0,13284,5021,,0,,,0,,0,149
110,170.0,13006,4823,,0,,,0,,0,164
127,194.0,14262,5539,,0,,,0,,0,157
127,194.0,14262,5539,,0,,,0,,0,188
121,187.0,14354,5510,,0,,,0,,0,155
109,168.0,13140,4894,,0,,,0,,0,149
116,180.0,13686,5103,,0,,,0,,0,157
121,186.0,13732,5356,,0,,,0,,0,152
141,213.0,15627,6028,,0,,,0,,0,210
117,181.0,13755,5310,,0,,,0,,0,145
126,193.0,14761,5757,,0,,,0,,0,186
119,183.0,13846,5321,,0,,,0,,0,158
128,199.0,14963,5835,,0,,,0,,0,162
113,176.0,13708,5205,,0,,,0,,0,159
122,188.0,13936,5346,,0,,,0,,0,190
268,,13737,1943,,0,,,0,,0,233
121,186.0,13487,5084,,0,,,0,,0,151
118,183.0,13658,5169,,0,,,0,,0,157
218,316.0,18949,7301,,0,,,0,,0,218
141,216.0,15740,6367,,0,,,0,,0,186
