FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,83,9606,1700,,0,,,0,,0,88
56,90,9711,1758,,0,,,0,,0,93
57,92,9837,1972,,0,,,0,,0,105
53,84,9536,1670,,0,,,0,,0,88
53,86,9762,1874,,0,,,0,,0,95
56,91,9807,1926,,0,,,0,,0,97
53,84,10040,1797,,0,,,0,,0,95
57,93,10082,1975,,0,,,0,,0,111
57,93,10082,1975,,0,,,0,,0,112
57,93,10085,1956,,0,,,0,,0,104
57,93,10075,1961,,0,,,0,,0,107
57,93,10058,1953,,0,,,0,,0,106
57,94,10139,1988,,0,,,0,,0,115
52,83,9675,1703,,0,,,0,,0,90
54,89,9636,1926,,0,,,0,,0,99
56,91,9655,1823,,0,,,0,,0,98
55,87,9675,1833,,0,,,0,,0,89
56,89,9780,1905,,0,,,0,,0,89
53,84,9585,1792,,0,,,0,,0,98
52,83,9414,1734,,0,,,0,,0,91
53,84,10040,1797,,0,,,0,,0,91
52,83,9926,1797,,0,,,0,,0,95
56,92,9872,1945,,0,,,0,,0,102
57,93,10085,1956,,0,,,0,,0,101
56,91,9747,1854,,0,,,0,,0,92
56,91,9873,1948,,0,,,0,,0,97
54,87,9688,1827,,0,,,0,,0,107
56,90,9676,1901,,0,,,0,,0,93
56,90,9936,1802,,0,,,0,,0,96
52,84,9752,1797,,0,,,0,,0,103
53,86,9871,1885,,0,,,0,,0,111
52,83,9926,1797,,0,,,0,,0,94
57,94,10139,1988,,0,,,0,,0,115
55,88,9889,1887,,0,,,0,,0,93
52,84,9606,1793,,0,,,0,,0,91
57,93,10058,1953,,0,,,0,,0,105
