FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,164,20171,12301,,0,,,0,,0,139
76,150,19015,11223,,0,,,0,,0,147
107,218,22929,13831,,0,,,0,,0,199
90,187,22359,13847,,0,,,0,,0,187
94,198,22809,14359,,0,,,0,,0,170
94,198,22824,14166,,0,,,0,,0,189
90,187,22640,14098,,0,,,0,,0,178
94,198,22824,14166,,0,,,0,,0,178
92,188,21550,13315,,0,,,0,,0,177
102,211,22497,13469,,0,,,0,,0,188
78,156,19386,11640,,0,,,0,,0,175
94,198,22824,14166,,0,,,0,,0,170
122,243,25438,15325,,0,,,0,,0,217
94,199,23073,14465,,0,,,0,,0,154
97,203,23359,14624,,0,,,0,,0,186
80,162,19307,11836,,0,,,0,,0,202
91,188,21876,13642,,0,,,0,,0,199
73,146,18058,10771,,0,,,0,,0,161
73,146,18058,10771,,0,,,0,,0,148
88,186,23013,14459,,0,,,0,,0,153
94,199,23073,14465,,0,,,0,,0,156
83,168,20209,12534,,0,,,0,,0,161
90,190,23460,14795,,0,,,0,,0,153
87,182,22590,14222,,0,,,0,,0,154
94,198,22809,14359,,0,,,0,,0,163
97,200,21971,13374,,0,,,0,,0,220
91,189,21949,13722,,0,,,0,,0,188
64,125,16489,9303,,0,,,0,,0,147
88,183,21580,13467,,0,,,0,,0,165
90,190,23460,14795,,0,,,0,,0,158
90,187,22359,13847,,0,,,0,,0,176
74,145,18090,10659,,0,,,0,,0,137
97,203,23359,14624,,0,,,0,,0,168
94,198,22824,14166,,0,,,0,,0,176
