FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,145,19805,10727,,0,,,0,,0,138
68,122,16748,8383,,0,,,0,,0,122
68,121,16903,8338,,0,,,0,,0,124
67,117,16050,7773,,0,,,0,,0,108
77,145,19805,10727,,0,,,0,,0,134
74,133,18667,9649,,0,,,0,,0,147
74,134,18184,9560,,0,,,0,,0,155
67,117,16050,7773,,0,,,0,,0,107
67,120,16702,7984,,0,,,0,,0,116
64,113,16332,7711,,0,,,0,,0,107
64,113,15789,7320,,0,,,0,,0,104
65,116,16565,8203,,0,,,0,,0,113
74,134,18184,9560,,0,,,0,,0,160
70,125,17738,8813,,0,,,0,,0,137
67,121,16862,8246,,0,,,0,,0,122
73,134,19258,10056,,0,,,0,,0,141
65,115,16224,7886,,0,,,0,,0,112
74,134,19266,10102,,0,,,0,,0,139
67,119,16602,8038,,0,,,0,,0,119
64,112,15817,7432,,0,,,0,,0,102
67,117,16050,7773,,0,,,0,,0,109
71,129,18754,9727,,0,,,0,,0,133
67,119,16682,8166,,0,,,0,,0,123
84,155,20175,10839,,0,,,0,,0,170
67,117,16050,7773,,0,,,0,,0,109
70,125,17738,8813,,0,,,0,,0,134
64,112,15817,7432,,0,,,0,,0,101
67,119,16602,8038,,0,,,0,,0,115
68,122,16748,8383,,0,,,0,,0,127
70,126,18355,9307,,0,,,0,,0,131
76,143,19964,10799,,0,,,0,,0,140
64,113,15789,7320,,0,,,0,,0,104
77,145,19805,10727,,0,,,0,,0,138
