FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,193.0,19905,9725,,0,,,0,,0,162
91,174.0,18056,8585,,0,,,0,,0,157
97,187.0,18553,8939,,0,,,0,,0,189
92,177.0,18520,8876,,0,,,0,,0,157
107,210.0,18892,8936,,0,,,0,,0,180
92,175.0,18449,8768,,0,,,0,,0,145
91,174.0,18003,8520,,0,,,0,,0,151
91,174.0,18408,8816,,0,,,0,,0,170
91,174.0,18024,8635,,0,,,0,,0,158
85,164.0,17585,8141,,0,,,0,,0,151
86,162.0,18178,8266,,0,,,0,,0,141
85,161.0,17739,7887,,0,,,0,,0,149
96,182.0,18330,8717,,0,,,0,,0,188
96,182.0,18330,8717,,0,,,0,,0,157
91,174.0,18408,8816,,0,,,0,,0,152
93,178.0,18744,8917,,0,,,0,,0,212
88,169.0,18211,8541,,0,,,0,,0,159
211,,18254,5540,,0,,,0,,0,233
165,305.0,22135,9820,,0,,,0,,0,218
92,176.0,18282,8728,,0,,,0,,0,190
102,196.0,18799,8839,,0,,,0,,0,210
86,163.0,17634,8115,,0,,,0,,0,164
94,180.0,18733,8980,,0,,,0,,0,155
91,174.0,18003,8520,,0,,,0,,0,169
96,184.0,18451,8902,,0,,,0,,0,186
106,207.0,18934,8886,,0,,,0,,0,186
88,167.0,17875,8214,,0,,,0,,0,149
