FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,180.0,19830,9651,,0,,,0,,0,117
122,216.0,23199,11861,,0,,,0,,0,122
252,,19527,3695,,0,,,0,,0,205
190,315.0,33729,18597,,0,,,0,,0,229
110,199.0,23924,13063,,0,,,0,,0,149
148,252.0,26062,13764,,0,,,0,,0,134
214,,28960,13390,,0,,,0,,0,206
132,231.0,20385,10022,,0,,,0,,0,128
126,225.0,26411,14351,,0,,,0,,0,161
127,224.0,20322,9927,,0,,,0,,0,116
241,,20242,4797,,0,,,0,,0,202
196,,33224,16800,,0,,,0,,0,193
116,209.0,25964,14030,,0,,,0,,0,142
233,,22453,7149,,0,,,0,,0,175
118,210.0,22327,11388,,0,,,0,,0,131
189,316.0,34290,18996,,0,,,0,,0,198
218,,26783,12270,,0,,,0,,0,211
102,186.0,20143,9990,,0,,,0,,0,128
103,187.0,23913,12863,,0,,,0,,0,128
148,252.0,26062,13764,,0,,,0,,0,146
104,189.0,23928,13011,,0,,,0,,0,148
168,282.0,31020,17008,,0,,,0,,0,147
96,173.0,23785,12512,,0,,,0,,0,119
104,189.0,23928,13011,,0,,,0,,0,135
113,204.0,24698,13150,,0,,,0,,0,143
110,201.0,25468,13741,,0,,,0,,0,144
110,199.0,23924,13063,,0,,,0,,0,123
121,217.0,26123,14258,,0,,,0,,0,143
171,289.0,33012,18382,,0,,,0,,0,204
227,,22758,7803,,0,,,0,,0,194
122,216.0,23199,11861,,0,,,0,,0,134
125,227.0,26950,14742,,0,,,0,,0,176
110,201.0,25468,13741,,0,,,0,,0,137
116,211.0,27023,15204,,0,,,0,,0,135
136,249.0,27798,15079,,0,,,0,,0,167
155,269.0,30218,16441,,0,,,0,,0,152
104,189.0,23928,13011,,0,,,0,,0,142
223,,24803,9704,,0,,,0,,0,175
113,205.0,20629,10073,,0,,,0,,0,130
221,,25738,10979,,0,,,0,,0,201
198,,33236,18245,,0,,,0,,0,134
242,,20670,5588,,0,,,0,,0,196
176,293.0,32905,18174,,0,,,0,,0,175
122,217.0,23334,12089,,0,,,0,,0,138
233,,22453,7149,,0,,,0,,0,192
149,266.0,29232,16127,,0,,,0,,0,160
196,,33720,18667,,0,,,0,,0,211
110,199.0,24732,13185,,0,,,0,,0,174
157,276.0,31125,17095,,0,,,0,,0,175
176,293.0,32905,18174,,0,,,0,,0,183
