FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,156,11108,5324,,0,,,0,,0,170
99,166,11175,5409,,0,,,0,,0,188
92,152,10690,5000,,0,,,0,,0,135
96,160,10947,5256,,0,,,0,,0,165
92,152,10690,5000,,0,,,0,,0,160
142,239,12893,6046,,0,,,0,,0,230
96,162,11421,5587,,0,,,0,,0,130
105,178,11459,5725,,0,,,0,,0,222
94,156,11108,5324,,0,,,0,,0,140
96,160,10947,5256,,0,,,0,,0,144
105,181,11536,5734,,0,,,0,,0,233
114,195,11828,5990,,0,,,0,,0,243
132,225,12090,5768,,0,,,0,,0,229
103,175,11749,5792,,0,,,0,,0,230
110,189,11563,5922,,0,,,0,,0,234
98,165,11264,5375,,0,,,0,,0,204
144,240,12638,5903,,0,,,0,,0,228
121,207,11763,5711,,0,,,0,,0,243
96,160,10947,5256,,0,,,0,,0,161
104,176,11706,5822,,0,,,0,,0,206
90,148,10639,5124,,0,,,0,,0,128
96,158,10958,5272,,0,,,0,,0,182
99,166,11175,5409,,0,,,0,,0,152
99,164,11244,5243,,0,,,0,,0,178
91,150,10974,5205,,0,,,0,,0,127
