FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,147,13551,5331,,0,,,0,,0,101
82,157,14745,6181,,0,,,0,,0,117
57,102,12364,4148,,0,,,0,,0,63
64,116,12468,4494,,0,,,0,,0,78
68,125,12918,4871,,0,,,0,,0,87
74,139,12980,5041,,0,,,0,,0,113
78,149,13559,5307,,0,,,0,,0,112
84,163,15095,6456,,0,,,0,,0,106
67,121,12915,4660,,0,,,0,,0,80
60,107,12530,4419,,0,,,0,,0,78
60,107,12530,4419,,0,,,0,,0,76
64,116,12526,4533,,0,,,0,,0,84
74,139,12980,5041,,0,,,0,,0,103
77,147,12947,5053,,0,,,0,,0,97
68,124,12540,4644,,0,,,0,,0,93
64,114,13017,4656,,0,,,0,,0,77
64,116,12861,4571,,0,,,0,,0,79
60,106,12565,4296,,0,,,0,,0,76
84,164,15088,6447,,0,,,0,,0,110
64,116,12985,4634,,0,,,0,,0,92
67,123,12686,4759,,0,,,0,,0,95
64,115,12879,4660,,0,,,0,,0,85
63,113,12650,4399,,0,,,0,,0,79
77,147,12947,5053,,0,,,0,,0,102
70,128,12575,4514,,0,,,0,,0,103
67,119,12517,4454,,0,,,0,,0,86
60,106,12293,4096,,0,,,0,,0,79
57,103,12055,4146,,0,,,0,,0,75
60,109,12807,4503,,0,,,0,,0,77
72,134,12669,4890,,0,,,0,,0,100
67,121,12726,4484,,0,,,0,,0,81
67,120,12778,4491,,0,,,0,,0,92
67,121,12915,4660,,0,,,0,,0,78
57,104,12010,4115,,0,,,0,,0,71
70,128,12575,4514,,0,,,0,,0,111
67,123,12686,4759,,0,,,0,,0,84
63,114,12823,4384,,0,,,0,,0,77
67,123,12686,4759,,0,,,0,,0,93
67,122,13166,4816,,0,,,0,,0,86
67,123,12825,4723,,0,,,0,,0,85
64,116,12526,4533,,0,,,0,,0,90
75,138,13184,5116,,0,,,0,,0,114
64,115,13151,4855,,0,,,0,,0,80
67,121,12600,4483,,0,,,0,,0,98
68,127,12799,4934,,0,,,0,,0,97
68,125,12593,4563,,0,,,0,,0,90
60,106,12458,4228,,0,,,0,,0,73
60,106,12458,4228,,0,,,0,,0,74
87,167,15337,6726,,0,,,0,,0,126
72,137,12461,4722,,0,,,0,,0,103
