FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,115,15209,7559,,0,,,0,,0,78
50,93,13118,5530,,0,,,0,,0,59
66,131,15641,7750,,0,,,0,,0,114
66,130,15720,7696,,0,,,0,,0,100
59,111,15602,7574,,0,,,0,,0,85
70,145,16588,8851,,0,,,0,,0,112
59,114,14920,7460,,0,,,0,,0,86
65,127,15922,7840,,0,,,0,,0,91
70,147,16483,8709,,0,,,0,,0,102
56,103,14255,6530,,0,,,0,,0,83
59,115,15209,7559,,0,,,0,,0,80
50,93,12854,5369,,0,,,0,,0,66
59,112,15088,7328,,0,,,0,,0,78
70,145,16588,8851,,0,,,0,,0,105
63,126,15116,7636,,0,,,0,,0,121
77,161,17604,9405,,0,,,0,,0,106
57,109,14361,6949,,0,,,0,,0,79
59,114,15064,7350,,0,,,0,,0,82
65,131,15700,8079,,0,,,0,,0,103
56,107,13920,6535,,0,,,0,,0,77
60,118,15124,7710,,0,,,0,,0,90
59,115,15277,7573,,0,,,0,,0,82
60,116,14975,7565,,0,,,0,,0,98
53,98,13076,5549,,0,,,0,,0,74
59,112,14880,7194,,0,,,0,,0,82
56,103,14369,6580,,0,,,0,,0,78
66,134,15688,8136,,0,,,0,,0,103
59,114,15064,7350,,0,,,0,,0,92
56,104,14283,6677,,0,,,0,,0,78
53,98,13235,5614,,0,,,0,,0,74
56,107,13941,6652,,0,,,0,,0,77
53,100,13269,5676,,0,,,0,,0,76
77,163,17527,9369,,0,,,0,,0,110
56,107,14366,6784,,0,,,0,,0,77
56,107,14455,6771,,0,,,0,,0,77
51,94,12903,5480,,0,,,0,,0,62
56,108,14138,6856,,0,,,0,,0,80
80,167,17735,9222,,0,,,0,,0,123
62,121,14981,7410,,0,,,0,,0,102
60,118,15425,7828,,0,,,0,,0,99
57,106,14313,6767,,0,,,0,,0,98
56,106,14085,6609,,0,,,0,,0,76
69,143,16660,8731,,0,,,0,,0,101
59,111,15602,7574,,0,,,0,,0,80
59,111,14944,7128,,0,,,0,,0,79
59,114,14786,7396,,0,,,0,,0,86
60,118,15124,7710,,0,,,0,,0,102
59,112,14740,7131,,0,,,0,,0,90
59,112,14880,7194,,0,,,0,,0,92
75,155,17245,9021,,0,,,0,,0,111
