FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,155,8034,4692,,0,,,0,,0,126
87,159,7773,4588,,0,,,0,,0,164
99,182,7979,4438,,0,,,0,,0,235
102,187,8558,4678,,0,,,0,,0,127
67,117,6984,3731,,0,,,0,,0,99
78,146,7388,4258,,0,,,0,,0,122
76,141,7961,4571,,0,,,0,,0,107
76,142,7878,4619,,0,,,0,,0,97
92,173,8169,4563,,0,,,0,,0,126
85,156,7686,4435,,0,,,0,,0,138
73,129,6911,3849,,0,,,0,,0,161
75,134,6664,3843,,0,,,0,,0,133
83,151,8084,4698,,0,,,0,,0,110
70,120,6462,3508,,0,,,0,,0,124
97,183,7710,4230,,0,,,0,,0,188
80,145,7374,4163,,0,,,0,,0,140
85,158,7741,4403,,0,,,0,,0,138
185,291,8896,4608,,0,,,0,,0,211
66,117,6744,3744,,0,,,0,,0,148
73,134,7438,4259,,0,,,0,,0,109
85,157,7794,4445,,0,,,0,,0,160
63,110,6422,3500,,0,,,0,,0,104
78,146,7388,4258,,0,,,0,,0,118
66,114,6333,3515,,0,,,0,,0,154
87,159,7773,4588,,0,,,0,,0,203
86,160,8571,4927,,0,,,0,,0,120
71,127,6870,3875,,0,,,0,,0,96
67,114,6427,3532,,0,,,0,,0,124
185,291,8896,4608,,0,,,0,,0,214
87,157,7806,4586,,0,,,0,,0,133
79,144,7339,4177,,0,,,0,,0,115
110,200,7038,3682,,0,,,0,,0,160
70,120,6462,3508,,0,,,0,,0,128
86,160,8571,4927,,0,,,0,,0,130
53,91,6205,2928,,0,,,0,,0,137
73,126,6671,3681,,0,,,0,,0,138
70,124,6866,3779,,0,,,0,,0,124
77,141,7675,4340,,0,,,0,,0,106
87,157,8028,4572,,0,,,0,,0,136
140,242,7413,3733,,0,,,0,,0,211
80,145,7620,4403,,0,,,0,,0,110
70,120,6499,3587,,0,,,0,,0,133
76,141,7763,4513,,0,,,0,,0,101
72,130,7179,4039,,0,,,0,,0,106
84,154,7739,4393,,0,,,0,,0,119
88,165,8104,4751,,0,,,0,,0,125
131,233,7897,3987,,0,,,0,,0,223
73,134,6950,4039,,0,,,0,,0,115
93,173,7892,4393,,0,,,0,,0,159
79,144,7392,4296,,0,,,0,,0,109
