FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,117,16509,10350,,0,,,0,,0,167
50,106,15486,9553,,0,,,0,,0,144
50,107,15935,9914,,0,,,0,,0,155
54,116,16964,10755,,0,,,0,,0,154
57,125,17961,11657,,0,,,0,,0,175
50,109,15525,9647,,0,,,0,,0,155
54,119,17057,10717,,0,,,0,,0,175
48,102,14812,9022,,0,,,0,,0,131
57,125,17961,11657,,0,,,0,,0,180
51,110,15922,9825,,0,,,0,,0,136
54,119,17057,10717,,0,,,0,,0,175
50,109,15525,9647,,0,,,0,,0,161
47,100,14213,8574,,0,,,0,,0,141
54,121,17201,11011,,0,,,0,,0,159
