FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,107,15792,7451,,0,,,0,,0,101
61,115,16717,8310,,0,,,0,,0,131
58,109,15892,7622,,0,,,0,,0,123
58,109,16231,7676,,0,,,0,,0,125
57,104,15734,7216,,0,,,0,,0,81
59,111,15957,7795,,0,,,0,,0,129
53,98,14556,6617,,0,,,0,,0,209
58,109,15847,7378,,0,,,0,,0,117
57,104,15327,7252,,0,,,0,,0,99
54,98,14203,6362,,0,,,0,,0,93
59,113,15710,7765,,0,,,0,,0,144
59,111,15957,7795,,0,,,0,,0,129
58,108,15508,7459,,0,,,0,,0,115
58,108,15707,7537,,0,,,0,,0,99
58,109,16231,7676,,0,,,0,,0,127
54,98,14203,6362,,0,,,0,,0,117
62,117,17022,8522,,0,,,0,,0,128
57,106,15855,7285,,0,,,0,,0,107
56,106,15261,7367,,0,,,0,,0,126
57,106,15691,7338,,0,,,0,,0,87
58,108,15600,7386,,0,,,0,,0,88
58,109,15892,7622,,0,,,0,,0,127
61,115,16405,8182,,0,,,0,,0,134
62,117,17022,8522,,0,,,0,,0,129
56,106,15261,7367,,0,,,0,,0,127
58,110,16090,7747,,0,,,0,,0,126
61,113,16016,7739,,0,,,0,,0,122
58,109,15892,7622,,0,,,0,,0,125
57,104,15327,7252,,0,,,0,,0,118
58,109,15870,7397,,0,,,0,,0,116
62,119,17271,8654,,0,,,0,,0,141
54,99,14189,6516,,0,,,0,,0,84
58,109,15517,7400,,0,,,0,,0,103
