FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,130,19692,10052,,0,,,0,,0,128
82,168,22578,12552,,0,,,0,,0,243
95,199,23364,12506,,0,,,0,,0,229
102,213,23774,12291,,0,,,0,,0,230
71,140,20551,10972,,0,,,0,,0,130
73,143,20728,11244,,0,,,0,,0,204
77,152,22368,12371,,0,,,0,,0,230
77,155,22654,12675,,0,,,0,,0,222
69,133,19809,10064,,0,,,0,,0,170
73,143,20810,11450,,0,,,0,,0,189
71,138,19852,10365,,0,,,0,,0,165
71,138,19852,10365,,0,,,0,,0,162
86,179,23477,12949,,0,,,0,,0,243
67,129,19973,10263,,0,,,0,,0,127
73,143,20810,11450,,0,,,0,,0,152
68,130,19444,10279,,0,,,0,,0,135
81,164,22696,12365,,0,,,0,,0,234
77,152,22214,12023,,0,,,0,,0,206
70,136,20277,10584,,0,,,0,,0,183
69,133,19809,10064,,0,,,0,,0,140
101,214,22889,11965,,0,,,0,,0,228
68,130,19444,10279,,0,,,0,,0,160
78,157,22407,12590,,0,,,0,,0,233
74,143,20824,11217,,0,,,0,,0,178
71,138,19852,10365,,0,,,0,,0,144
