FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,210.0,13275,7876,,0,,,0,,0,148
73,123.0,9854,6053,,0,,,0,,0,118
93,165.0,11395,7148,,0,,,0,,0,137
89,154.0,9882,5806,,0,,,0,,0,114
84,144.0,10674,6557,,0,,,0,,0,124
136,237.0,13771,8275,,0,,,0,,0,199
116,204.0,11453,6548,,0,,,0,,0,129
102,180.0,10439,6131,,0,,,0,,0,128
123,217.0,13582,8017,,0,,,0,,0,213
135,235.0,13361,7939,,0,,,0,,0,213
88,153.0,11594,7180,,0,,,0,,0,175
162,277.0,14327,8177,,0,,,0,,0,201
107,191.0,11266,6556,,0,,,0,,0,134
97,173.0,12703,7990,,0,,,0,,0,140
96,167.0,12324,7666,,0,,,0,,0,143
118,209.0,13156,7572,,0,,,0,,0,152
162,277.0,14327,8177,,0,,,0,,0,223
139,243.0,12346,7375,,0,,,0,,0,134
88,153.0,11594,7180,,0,,,0,,0,150
84,146.0,10746,6569,,0,,,0,,0,142
182,305.0,15812,8927,,0,,,0,,0,192
170,291.0,15645,8821,,0,,,0,,0,175
140,243.0,13254,7790,,0,,,0,,0,211
110,198.0,12151,7130,,0,,,0,,0,157
133,237.0,13891,8311,,0,,,0,,0,182
108,194.0,13272,8221,,0,,,0,,0,154
89,157.0,9928,5848,,0,,,0,,0,130
123,218.0,13256,7857,,0,,,0,,0,204
177,310.0,15912,9113,,0,,,0,,0,202
84,146.0,11145,6850,,0,,,0,,0,128
98,174.0,12619,8101,,0,,,0,,0,161
112,198.0,12463,7419,,0,,,0,,0,160
139,243.0,12346,7375,,0,,,0,,0,147
89,155.0,11831,7261,,0,,,0,,0,144
94,167.0,11178,6912,,0,,,0,,0,135
95,168.0,11170,6869,,0,,,0,,0,150
79,135.0,9960,5992,,0,,,0,,0,119
83,145.0,10607,6443,,0,,,0,,0,141
198,,14067,7612,,0,,,0,,0,205
164,289.0,15104,8600,,0,,,0,,0,194
158,271.0,13937,7913,,0,,,0,,0,211
155,268.0,14033,8217,,0,,,0,,0,206
98,174.0,12619,8101,,0,,,0,,0,176
92,160.0,11666,7395,,0,,,0,,0,142
131,229.0,13630,8233,,0,,,0,,0,173
81,140.0,8591,5207,,0,,,0,,0,128
96,171.0,12314,7691,,0,,,0,,0,143
133,237.0,13891,8311,,0,,,0,,0,175
182,305.0,15812,8927,,0,,,0,,0,175
95,168.0,11170,6869,,0,,,0,,0,138
