FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
129,243.0,28900,16416,,0,,,0,,0,213
152,277.0,31154,17729,,0,,,0,,0,211
154,281.0,30984,17632,,0,,,0,,0,223
78,150.0,25838,16583,,0,,,0,,0,150
72,139.0,20055,12009,,0,,,0,,0,128
134,249.0,27900,15868,,0,,,0,,0,147
75,139.0,23973,14844,,0,,,0,,0,128
99,196.0,25087,14541,,0,,,0,,0,146
158,295.0,32658,18638,,0,,,0,,0,194
81,158.0,22506,13741,,0,,,0,,0,130
134,249.0,27900,15868,,0,,,0,,0,134
97,190.0,30280,18703,,0,,,0,,0,167
77,143.0,24802,15566,,0,,,0,,0,135
87,170.0,27023,17462,,0,,,0,,0,150
181,,31655,17719,,0,,,0,,0,205
71,129.0,23189,14332,,0,,,0,,0,119
115,223.0,26259,14838,,0,,,0,,0,213
104,206.0,28047,16494,,0,,,0,,0,150
168,303.0,31988,17935,,0,,,0,,0,175
105,204.0,21489,11877,,0,,,0,,0,129
85,165.0,23732,14706,,0,,,0,,0,131
159,290.0,32973,18697,,0,,,0,,0,175
132,254.0,31802,18328,,0,,,0,,0,194
78,149.0,25858,16581,,0,,,0,,0,137
68,121.0,22760,13437,,0,,,0,,0,118
77,143.0,24802,15566,,0,,,0,,0,141
154,281.0,30984,17632,,0,,,0,,0,201
168,303.0,31988,17935,,0,,,0,,0,192
87,172.0,29875,19870,,0,,,0,,0,176
116,226.0,25268,14143,,0,,,0,,0,173
82,158.0,27373,17556,,0,,,0,,0,142
100,201.0,27475,16223,,0,,,0,,0,157
122,231.0,25388,14018,,0,,,0,,0,183
77,143.0,24802,15566,,0,,,0,,0,149
166,313.0,31759,18163,,0,,,0,,0,202
91,179.0,23629,14478,,0,,,0,,0,128
95,189.0,29364,17960,,0,,,0,,0,161
129,243.0,28900,16416,,0,,,0,,0,229
80,150.0,25580,16258,,0,,,0,,0,149
89,173.0,28878,18980,,0,,,0,,0,161
84,166.0,26677,17215,,0,,,0,,0,122
87,172.0,29875,19870,,0,,,0,,0,161
84,159.0,26904,17276,,0,,,0,,0,135
77,142.0,24595,15138,,0,,,0,,0,124
80,154.0,26241,17047,,0,,,0,,0,143
136,251.0,31406,17993,,0,,,0,,0,211
75,141.0,25312,15752,,0,,,0,,0,150
87,171.0,29696,19783,,0,,,0,,0,140
75,142.0,25400,16060,,0,,,0,,0,141
99,196.0,25087,14541,,0,,,0,,0,134
