FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,142,19476,7886,,0,,,0,,0,106
73,135,19039,7142,,0,,,0,,0,95
76,145,19770,7886,,0,,,0,,0,93
76,144,19296,7886,,0,,,0,,0,93
78,151,20278,8333,,0,,,0,,0,104
79,152,20241,8482,,0,,,0,,0,105
79,149,19951,8184,,0,,,0,,0,92
72,135,18794,7291,,0,,,0,,0,91
77,148,19892,8184,,0,,,0,,0,97
74,140,19525,7589,,0,,,0,,0,95
78,148,19769,7886,,0,,,0,,0,98
76,143,19430,7738,,0,,,0,,0,89
74,140,19397,7589,,0,,,0,,0,111
75,140,19098,7589,,0,,,0,,0,89
78,150,19853,8333,,0,,,0,,0,105
74,138,19503,7440,,0,,,0,,0,95
74,138,19503,7440,,0,,,0,,0,91
72,133,18738,6994,,0,,,0,,0,89
73,135,19039,7142,,0,,,0,,0,94
79,152,20241,8482,,0,,,0,,0,104
78,151,20278,8333,,0,,,0,,0,101
73,136,18996,7291,,0,,,0,,0,103
77,148,19924,8184,,0,,,0,,0,97
73,137,19035,7291,,0,,,0,,0,98
73,137,18986,7291,,0,,,0,,0,91
81,157,20765,8918,,0,,,0,,0,115
80,153,20475,8482,,0,,,0,,0,111
72,133,18688,6994,,0,,,0,,0,88
79,153,20315,8482,,0,,,0,,0,107
81,157,20765,8918,,0,,,0,,0,114
78,149,19982,8333,,0,,,0,,0,99
77,146,19833,8035,,0,,,0,,0,96
76,142,19406,7738,,0,,,0,,0,92
80,153,20475,8482,,0,,,0,,0,112
78,149,19814,8184,,0,,,0,,0,102
74,137,19098,7291,,0,,,0,,0,88
