FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,221,29834,14943,,0,,,0,,0,186
125,217,29266,14294,,0,,,0,,0,189
117,202,26294,12261,,0,,,0,,0,178
123,212,28492,13745,,0,,,0,,0,187
121,205,26234,12248,,0,,,0,,0,199
126,221,29834,14943,,0,,,0,,0,168
133,228,28862,13969,,0,,,0,,0,188
94,160,23995,10365,,0,,,0,,0,137
118,207,27384,13246,,0,,,0,,0,153
158,264,32123,16227,,0,,,0,,0,217
140,235,29005,14470,,0,,,0,,0,199
101,177,24775,11618,,0,,,0,,0,139
112,199,26338,12459,,0,,,0,,0,154
93,160,23988,10953,,0,,,0,,0,147
127,216,28099,13508,,0,,,0,,0,220
95,163,23941,10678,,0,,,0,,0,147
125,218,29338,14356,,0,,,0,,0,170
107,184,24067,10835,,0,,,0,,0,161
118,207,27384,13246,,0,,,0,,0,158
120,207,27195,12967,,0,,,0,,0,175
125,217,29266,14294,,0,,,0,,0,178
101,172,24571,10990,,0,,,0,,0,174
81,138,22084,8792,,0,,,0,,0,147
102,175,24670,11020,,0,,,0,,0,202
114,199,26383,12269,,0,,,0,,0,165
120,205,26587,12550,,0,,,0,,0,177
117,204,27213,12966,,0,,,0,,0,153
123,217,29089,14425,,0,,,0,,0,156
125,218,29338,14356,,0,,,0,,0,163
93,160,23988,10953,,0,,,0,,0,161
125,217,29266,14294,,0,,,0,,0,176
123,217,29089,14425,,0,,,0,,0,154
120,207,27195,12967,,0,,,0,,0,187
125,217,29266,14294,,0,,,0,,0,170
