FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,121,19182,12224,,0,,,0,,0,189
53,112,18068,11166,,0,,,0,,0,127
67,154,22275,14764,,0,,,0,,0,243
56,121,19182,12224,,0,,,0,,0,153
53,113,18106,11169,,0,,,0,,0,140
52,111,18013,11153,,0,,,0,,0,135
72,181,21903,13806,,0,,,0,,0,228
53,113,18106,11169,,0,,,0,,0,171
57,122,19622,12467,,0,,,0,,0,130
68,165,22389,14533,,0,,,0,,0,229
56,119,18985,12080,,0,,,0,,0,178
53,111,18205,11248,,0,,,0,,0,128
56,118,18859,11817,,0,,,0,,0,145
60,133,20325,13490,,0,,,0,,0,233
52,111,18013,11153,,0,,,0,,0,160
59,130,20068,13182,,0,,,0,,0,230
72,179,23005,14577,,0,,,0,,0,230
56,118,18859,11817,,0,,,0,,0,162
56,121,19312,12315,,0,,,0,,0,204
63,144,21380,14414,,0,,,0,,0,243
56,118,18859,11817,,0,,,0,,0,165
60,131,20381,13329,,0,,,0,,0,223
63,141,21166,14211,,0,,,0,,0,235
57,126,20044,13065,,0,,,0,,0,206
53,113,18037,11201,,0,,,0,,0,183
