FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,172,23820,14840,,0,,,0,,0,138
77,182,25645,16231,,0,,,0,,0,138
69,154,20793,12594,,0,,,0,,0,127
76,172,22589,14071,,0,,,0,,0,155
65,140,19140,11205,,0,,,0,,0,101
70,156,20583,12558,,0,,,0,,0,134
66,145,19582,11678,,0,,,0,,0,111
65,140,19140,11205,,0,,,0,,0,102
65,144,19571,11692,,0,,,0,,0,108
65,144,19571,11692,,0,,,0,,0,109
79,182,24944,15782,,0,,,0,,0,140
65,144,19571,11692,,0,,,0,,0,109
65,143,19325,11503,,0,,,0,,0,107
68,150,20545,12181,,0,,,0,,0,115
85,195,24394,15303,,0,,,0,,0,170
65,144,19571,11692,,0,,,0,,0,107
76,172,22589,14071,,0,,,0,,0,160
69,153,21240,12818,,0,,,0,,0,122
65,142,19325,11330,,0,,,0,,0,104
77,182,25645,16231,,0,,,0,,0,134
65,142,19325,11330,,0,,,0,,0,104
66,146,19871,11945,,0,,,0,,0,113
77,182,25645,16231,,0,,,0,,0,138
69,154,20764,12345,,0,,,0,,0,124
73,161,22599,13773,,0,,,0,,0,131
69,151,20940,12602,,0,,,0,,0,116
73,166,23039,14114,,0,,,0,,0,133
68,150,20545,12181,,0,,,0,,0,119
69,154,20793,12594,,0,,,0,,0,122
76,173,24062,15142,,0,,,0,,0,141
73,167,22344,13732,,0,,,0,,0,147
69,151,21251,12671,,0,,,0,,0,123
70,156,20583,12558,,0,,,0,,0,137
