FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,143,7131,3505,,0,,,0,,0,168
84,143,7131,3505,,0,,,0,,0,186
81,138,6805,3461,,0,,,0,,0,170
76,125,6577,3313,,0,,,0,,0,165
58,92,5475,2284,,0,,,0,,0,147
79,132,6598,3242,,0,,,0,,0,187
77,129,6728,3416,,0,,,0,,0,158
81,133,6636,3181,,0,,,0,,0,178
77,127,6568,3361,,0,,,0,,0,153
81,134,6703,3311,,0,,,0,,0,199
85,143,7089,3578,,0,,,0,,0,220
77,129,6728,3416,,0,,,0,,0,153
81,138,6805,3461,,0,,,0,,0,164
68,110,6113,2805,,0,,,0,,0,148
67,108,6161,2753,,0,,,0,,0,137
68,108,5721,2669,,0,,,0,,0,140
82,139,7010,3647,,0,,,0,,0,178
86,149,7452,3591,,0,,,0,,0,189
82,137,7025,3554,,0,,,0,,0,188
82,139,7010,3647,,0,,,0,,0,177
101,174,6317,2797,,0,,,0,,0,218
77,127,6463,3237,,0,,,0,,0,178
81,138,7100,3580,,0,,,0,,0,154
66,108,6077,2799,,0,,,0,,0,161
81,138,7100,3580,,0,,,0,,0,156
79,132,6598,3242,,0,,,0,,0,176
66,108,6077,2799,,0,,,0,,0,148
82,139,7010,3647,,0,,,0,,0,189
73,120,6719,3248,,0,,,0,,0,202
91,155,7239,3443,,0,,,0,,0,199
75,123,6725,3324,,0,,,0,,0,154
73,119,6093,2973,,0,,,0,,0,161
69,111,6070,2807,,0,,,0,,0,175
82,139,7010,3647,,0,,,0,,0,170
