FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,140.0,7552,3391,,0,,,0,,0,119
53,88.0,6119,2050,,0,,,0,,0,137
109,192.0,9046,3803,,0,,,0,,0,125
123,207.0,9558,4147,,0,,,0,,0,149
91,160.0,9109,4145,,0,,,0,,0,118
81,140.0,8552,3788,,0,,,0,,0,95
86,152.0,8262,3701,,0,,,0,,0,109
82,147.0,8030,3621,,0,,,0,,0,116
121,207.0,8487,3579,,0,,,0,,0,160
102,179.0,8632,3756,,0,,,0,,0,153
148,237.0,10398,4572,,0,,,0,,0,181
108,188.0,7681,3225,,0,,,0,,0,180
73,128.0,7532,3232,,0,,,0,,0,105
88,150.0,8504,3755,,0,,,0,,0,149
84,148.0,7929,3524,,0,,,0,,0,134
59,98.0,7111,2645,,0,,,0,,0,124
73,128.0,7532,3232,,0,,,0,,0,110
73,120.0,7505,3128,,0,,,0,,0,141
74,123.0,7973,3364,,0,,,0,,0,95
95,168.0,9069,3988,,0,,,0,,0,126
87,152.0,8981,4030,,0,,,0,,0,103
88,157.0,8306,3821,,0,,,0,,0,119
85,146.0,8421,3748,,0,,,0,,0,149
95,169.0,9073,4032,,0,,,0,,0,129
205,312.0,11345,4971,,0,,,0,,0,221
73,122.0,7704,3299,,0,,,0,,0,124
80,133.0,8242,3634,,0,,,0,,0,109
136,234.0,11141,4820,,0,,,0,,0,229
91,160.0,9109,4145,,0,,,0,,0,102
205,312.0,11345,4971,,0,,,0,,0,208
105,183.0,8773,3782,,0,,,0,,0,158
78,129.0,7707,3401,,0,,,0,,0,139
71,121.0,7579,3252,,0,,,0,,0,113
217,,10644,3689,,0,,,0,,0,206
85,149.0,8448,3832,,0,,,0,,0,107
100,175.0,8706,3805,,0,,,0,,0,125
93,162.0,8921,4006,,0,,,0,,0,132
148,237.0,10398,4572,,0,,,0,,0,175
92,163.0,8337,3732,,0,,,0,,0,137
85,147.0,8698,3857,,0,,,0,,0,101
73,122.0,7704,3299,,0,,,0,,0,114
92,159.0,9229,4115,,0,,,0,,0,116
106,187.0,8557,3699,,0,,,0,,0,178
102,177.0,8818,3841,,0,,,0,,0,128
87,154.0,8039,3625,,0,,,0,,0,130
114,203.0,8505,3760,,0,,,0,,0,196
71,118.0,7353,3161,,0,,,0,,0,106
118,200.0,9641,4015,,0,,,0,,0,153
159,257.0,10603,4562,,0,,,0,,0,211
95,166.0,9088,4021,,0,,,0,,0,162
