FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107.0,190.0,28670,16608,,0,,,0,,0,134
80.0,138.0,21853,11380,,0,,,0,,0,92
80.0,138.0,21853,11380,,0,,,0,,0,90
,,4631,0,,0,,,0,,0,185
93.0,162.0,23404,12380,,0,,,0,,0,119
66.0,111.0,17693,7664,,0,,,0,,0,101
69.0,114.0,18186,7811,,0,,,0,,0,97
66.0,111.0,17693,7664,,0,,,0,,0,91
76.0,130.0,20154,9725,,0,,,0,,0,91
64.0,106.0,16487,6282,,0,,,0,,0,63
76.0,130.0,16938,7520,,0,,,0,,0,107
93.0,160.0,21014,10733,,0,,,0,,0,175
273.0,,15502,419,,0,,,0,,0,216
107.0,190.0,28670,16608,,0,,,0,,0,129
,234.0,16,0,,0,,,0,,0,237
94.0,167.0,25849,14623,,0,,,0,,0,126
69.0,116.0,19033,8886,,0,,,0,,0,90
192.0,,32894,18705,,0,,,0,,0,169
196.0,,28794,15629,,0,,,0,,0,185
158.0,279.0,36096,21722,,0,,,0,,0,159
175.0,299.0,37406,22482,,0,,,0,,0,161
93.0,162.0,22730,12068,,0,,,0,,0,133
100.0,176.0,27212,15520,,0,,,0,,0,115
115.0,206.0,28942,16822,,0,,,0,,0,161
,107.0,39,0,,0,,,0,,0,234
97.0,169.0,25519,14045,,0,,,0,,0,121
70.0,119.0,19521,9304,,0,,,0,,0,85
70.0,118.0,18714,8632,,0,,,0,,0,125
114.0,207.0,29547,17439,,0,,,0,,0,133
87.0,148.0,21971,11291,,0,,,0,,0,115
225.0,,23289,10528,,0,,,0,,0,253
76.0,131.0,19775,9686,,0,,,0,,0,87
64.0,106.0,16487,6282,,0,,,0,,0,60
91.0,159.0,20314,10292,,0,,,0,,0,133
100.0,176.0,27212,15520,,0,,,0,,0,123
77.0,132.0,16948,7486,,0,,,0,,0,100
90.0,158.0,24915,13847,,0,,,0,,0,102
94.0,162.0,23890,13101,,0,,,0,,0,109
79.0,134.0,20675,10142,,0,,,0,,0,94
90.0,158.0,24915,13847,,0,,,0,,0,112
,,5472,0,,0,,,0,,0,218
92.0,160.0,24680,13481,,0,,,0,,0,92
73.0,123.0,20448,9926,,0,,,0,,0,77
119.0,214.0,24348,13483,,0,,,0,,0,251
97.0,169.0,25519,14045,,0,,,0,,0,142
66.0,110.0,17657,7502,,0,,,0,,0,74
80.0,138.0,21353,11124,,0,,,0,,0,93
79.0,138.0,18632,8931,,0,,,0,,0,109
91.0,159.0,20314,10292,,0,,,0,,0,189
74.0,127.0,17737,8129,,0,,,0,,0,100
