FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,158.0,22544,12092,,0,,,0,,0,169
87,174.0,26717,14982,,0,,,0,,0,162
79,155.0,23317,12391,,0,,,0,,0,145
85,165.0,23064,12650,,0,,,0,,0,157
141,279.0,26770,13954,,0,,,0,,0,218
76,149.0,21863,11423,,0,,,0,,0,160
82,161.0,23735,12933,,0,,,0,,0,155
186,,24407,11130,,0,,,0,,0,233
96,192.0,28230,16015,,0,,,0,,0,180
73,141.0,21712,11400,,0,,,0,,0,149
82,158.0,22544,12092,,0,,,0,,0,151
80,155.0,22773,12196,,0,,,0,,0,170
79,154.0,22502,12084,,0,,,0,,0,158
76,148.0,21788,11515,,0,,,0,,0,149
85,165.0,23064,12650,,0,,,0,,0,189
80,155.0,22773,12196,,0,,,0,,0,152
86,169.0,24087,13253,,0,,,0,,0,189
73,142.0,21833,11249,,0,,,0,,0,141
92,181.0,25469,14183,,0,,,0,,0,210
77,156.0,21992,11692,,0,,,0,,0,212
93,187.0,26987,15346,,0,,,0,,0,186
79,157.0,22905,12346,,0,,,0,,0,158
73,143.0,21714,11384,,0,,,0,,0,164
80,157.0,22802,12049,,0,,,0,,0,190
83,164.0,23645,12762,,0,,,0,,0,186
79,154.0,22942,12408,,0,,,0,,0,157
75,146.0,22137,11360,,0,,,0,,0,151
