FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,125,19069,8445,,0,,,0,,0,144
71,133,19406,8688,,0,,,0,,0,133
66,123,19161,8526,,0,,,0,,0,123
66,123,19161,8526,,0,,,0,,0,162
70,130,19306,8538,,0,,,0,,0,128
67,122,19283,8315,,0,,,0,,0,119
70,130,19306,8538,,0,,,0,,0,135
68,124,18773,8173,,0,,,0,,0,161
65,116,18667,7842,,0,,,0,,0,107
78,147,20323,9159,,0,,,0,,0,133
68,124,18773,8173,,0,,,0,,0,162
64,114,18336,7564,,0,,,0,,0,101
69,127,19228,8583,,0,,,0,,0,168
77,141,18834,8487,,0,,,0,,0,207
65,117,18361,7762,,0,,,0,,0,102
72,135,19472,8756,,0,,,0,,0,198
68,125,19069,8445,,0,,,0,,0,123
66,118,18898,7879,,0,,,0,,0,113
65,117,18361,7762,,0,,,0,,0,102
65,118,18631,8163,,0,,,0,,0,109
68,124,18773,8173,,0,,,0,,0,116
65,117,19045,8136,,0,,,0,,0,112
76,143,19593,8951,,0,,,0,,0,220
69,127,19228,8583,,0,,,0,,0,123
64,114,18336,7564,,0,,,0,,0,100
68,124,18773,8173,,0,,,0,,0,115
77,141,18834,8487,,0,,,0,,0,206
