FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49.0,79.0,12646,3604,,0,,,0,,0,125
55.0,90.0,13901,4404,,0,,,0,,0,90
71.0,121.0,14833,5315,,0,,,0,,0,135
,234.0,16,0,,0,,,0,,0,237
52.0,85.0,13094,4204,,0,,,0,,0,93
59.0,99.0,13880,4693,,0,,,0,,0,115
181.0,312.0,19684,6903,,0,,,0,,0,216
70.0,120.0,15202,5661,,0,,,0,,0,127
61.0,103.0,13417,4559,,0,,,0,,0,133
47.0,73.0,11664,3107,,0,,,0,,0,91
49.0,79.0,12646,3604,,0,,,0,,0,114
67.0,113.0,14509,5133,,0,,,0,,0,123
221.0,,12857,1738,,0,,,0,,0,185
50.0,79.0,12538,3604,,0,,,0,,0,86
67.0,113.0,14509,5133,,0,,,0,,0,116
58.0,96.0,13617,4552,,0,,,0,,0,116
61.0,102.0,14897,5205,,0,,,0,,0,93
52.0,86.0,13251,4204,,0,,,0,,0,94
45.0,70.0,10918,2515,,0,,,0,,0,60
58.0,96.0,13617,4552,,0,,,0,,0,128
47.0,74.0,11703,3211,,0,,,0,,0,97
47.0,73.0,11662,2998,,0,,,0,,0,74
100.0,183.0,20907,8299,,0,,,0,,0,160
61.0,102.0,14654,5117,,0,,,0,,0,119
47.0,75.0,12394,3544,,0,,,0,,0,100
55.0,90.0,12953,4140,,0,,,0,,0,109
47.0,73.0,11841,3034,,0,,,0,,0,70
71.0,122.0,15150,5676,,0,,,0,,0,108
61.0,102.0,14654,5117,,0,,,0,,0,102
55.0,90.0,13901,4404,,0,,,0,,0,92
71.0,121.0,14833,5315,,0,,,0,,0,129
84.0,150.0,15841,6226,,0,,,0,,0,216
74.0,131.0,15969,6140,,0,,,0,,0,161
61.0,102.0,14777,5205,,0,,,0,,0,94
64.0,108.0,15054,5252,,0,,,0,,0,126
269.0,,11148,0,,0,,,0,,0,214
,107.0,73,0,,0,,,0,,0,234
47.0,75.0,12249,3301,,0,,,0,,0,78
,,0,0,,0,,,0,,0,219
61.0,102.0,13411,4473,,0,,,0,,0,134
108.0,202.0,19386,7245,,0,,,0,,0,161
52.0,84.0,13252,4004,,0,,,0,,0,106
62.0,103.0,14517,5328,,0,,,0,,0,99
61.0,102.0,14654,5117,,0,,,0,,0,100
53.0,85.0,12902,3864,,0,,,0,,0,101
120.0,221.0,18275,6541,,0,,,0,,0,186
53.0,86.0,12538,3794,,0,,,0,,0,101
64.0,108.0,14750,5303,,0,,,0,,0,121
61.0,103.0,13417,4559,,0,,,0,,0,189
49.0,77.0,12451,3355,,0,,,0,,0,90
