FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,146,8542,5011,,0,,,0,,0,118
56,103,7090,3665,,0,,,0,,0,110
78,151,7953,4685,,0,,,0,,0,138
68,126,7740,4511,,0,,,0,,0,104
76,142,8326,4913,,0,,,0,,0,109
75,137,7755,4566,,0,,,0,,0,160
72,132,7987,4573,,0,,,0,,0,131
84,163,8139,4629,,0,,,0,,0,148
92,178,8042,4534,,0,,,0,,0,235
77,148,8359,4864,,0,,,0,,0,131
72,136,8541,4923,,0,,,0,,0,106
146,260,8014,3987,,0,,,0,,0,213
70,133,7795,4427,,0,,,0,,0,111
80,150,8453,5011,,0,,,0,,0,119
99,189,7481,3957,,0,,,0,,0,150
95,186,7557,4116,,0,,,0,,0,196
174,291,8164,4019,,0,,,0,,0,207
71,129,7492,4280,,0,,,0,,0,127
78,152,8031,4636,,0,,,0,,0,147
72,137,7693,4487,,0,,,0,,0,111
120,229,7261,3623,,0,,,0,,0,223
72,134,7815,4604,,0,,,0,,0,97
73,138,8661,5044,,0,,,0,,0,107
105,197,7702,4092,,0,,,0,,0,137
97,183,7992,4305,,0,,,0,,0,134
62,114,6860,3721,,0,,,0,,0,104
194,312,8346,4194,,0,,,0,,0,200
69,124,6944,4096,,0,,,0,,0,144
100,192,6869,3689,,0,,,0,,0,160
74,135,7957,4607,,0,,,0,,0,128
80,153,8166,4682,,0,,,0,,0,133
71,138,8111,4591,,0,,,0,,0,122
90,174,7675,4346,,0,,,0,,0,175
64,115,6904,3751,,0,,,0,,0,141
81,155,8597,5016,,0,,,0,,0,129
74,144,8965,5122,,0,,,0,,0,124
77,147,8099,4790,,0,,,0,,0,119
97,182,7929,4240,,0,,,0,,0,142
71,130,7956,4529,,0,,,0,,0,133
98,184,7771,4117,,0,,,0,,0,154
105,198,7481,3948,,0,,,0,,0,145
80,149,8075,4726,,0,,,0,,0,132
72,137,7693,4487,,0,,,0,,0,107
82,156,8271,4965,,0,,,0,,0,168
69,127,7303,4333,,0,,,0,,0,101
76,148,7803,4607,,0,,,0,,0,138
76,147,8595,4953,,0,,,0,,0,109
68,122,7399,4222,,0,,,0,,0,128
68,121,7147,4040,,0,,,0,,0,133
77,143,8075,4811,,0,,,0,,0,116
