FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,119,15638,7982,,0,,,0,,0,168
59,110,14875,7421,,0,,,0,,0,102
59,107,15100,7558,,0,,,0,,0,100
72,135,16513,8629,,0,,,0,,0,206
59,109,15217,7478,,0,,,0,,0,107
61,113,15043,7608,,0,,,0,,0,119
59,110,14875,7421,,0,,,0,,0,102
59,107,15100,7558,,0,,,0,,0,101
64,120,16011,8344,,0,,,0,,0,135
71,139,18540,10071,,0,,,0,,0,133
72,135,16513,8629,,0,,,0,,0,208
63,116,15112,7689,,0,,,0,,0,161
60,111,15323,7854,,0,,,0,,0,113
63,118,15873,7987,,0,,,0,,0,162
63,118,15873,7987,,0,,,0,,0,123
64,119,15742,7953,,0,,,0,,0,144
63,116,15112,7689,,0,,,0,,0,162
67,127,17146,9094,,0,,,0,,0,133
60,110,15246,7672,,0,,,0,,0,112
63,116,15112,7689,,0,,,0,,0,115
63,119,15638,7982,,0,,,0,,0,123
64,120,16011,8344,,0,,,0,,0,128
70,136,16970,9060,,0,,,0,,0,220
67,128,17150,9141,,0,,,0,,0,198
63,116,15112,7689,,0,,,0,,0,116
64,119,15742,7953,,0,,,0,,0,123
60,111,15125,7626,,0,,,0,,0,109
