FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,174,19814,7920,,0,,,0,,0,128
138,271,24514,10035,,0,,,0,,0,227
108,220,20040,8266,,0,,,0,,0,243
94,191,20931,8496,,0,,,0,,0,204
91,182,20304,8228,,0,,,0,,0,182
104,214,19819,8094,,0,,,0,,0,234
94,185,20602,8398,,0,,,0,,0,144
116,233,21014,8385,,0,,,0,,0,243
97,193,20775,8484,,0,,,0,,0,188
94,185,20602,8398,,0,,,0,,0,161
94,185,20602,8398,,0,,,0,,0,165
90,180,20113,8117,,0,,,0,,0,139
94,188,20905,8591,,0,,,0,,0,178
137,269,24810,10301,,0,,,0,,0,230
88,175,19926,8040,,0,,,0,,0,160
101,203,19658,7792,,0,,,0,,0,205
88,176,19823,7919,,0,,,0,,0,127
104,208,19703,7912,,0,,,0,,0,222
98,194,20281,8024,,0,,,0,,0,130
88,175,19926,8040,,0,,,0,,0,135
127,253,22484,9178,,0,,,0,,0,228
90,180,20113,8117,,0,,,0,,0,170
97,198,20674,8608,,0,,,0,,0,230
100,205,20084,8114,,0,,,0,,0,233
97,193,20775,8484,,0,,,0,,0,152
