FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,131,9853,5785,,0,,,0,,0,115
79,134,10134,6044,,0,,,0,,0,144
71,121,9753,5931,,0,,,0,,0,113
73,122,9878,5771,,0,,,0,,0,107
79,136,9959,6087,,0,,,0,,0,135
77,131,9853,5785,,0,,,0,,0,161
75,130,10010,6003,,0,,,0,,0,123
78,134,10252,6238,,0,,,0,,0,168
73,123,9713,5621,,0,,,0,,0,102
71,120,9676,5797,,0,,,0,,0,112
70,117,9468,5750,,0,,,0,,0,100
82,143,10684,6345,,0,,,0,,0,198
79,134,10134,6044,,0,,,0,,0,123
75,128,9782,5803,,0,,,0,,0,119
87,151,10925,6692,,0,,,0,,0,220
75,130,10010,6003,,0,,,0,,0,162
73,123,9713,5621,,0,,,0,,0,102
85,146,10170,6104,,0,,,0,,0,206
70,117,9468,5750,,0,,,0,,0,101
83,143,10711,6434,,0,,,0,,0,133
74,125,9821,5835,,0,,,0,,0,109
78,134,10252,6238,,0,,,0,,0,123
77,131,9853,5785,,0,,,0,,0,162
79,136,9959,6087,,0,,,0,,0,128
89,155,11625,7041,,0,,,0,,0,133
85,146,10170,6104,,0,,,0,,0,207
77,131,9853,5785,,0,,,0,,0,116
