FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106.0,161.0,15960,7603,,0,,,0,,0,123
80.0,118.0,11862,4970,,0,,,0,,0,87
95.0,144.0,13160,5803,,0,,,0,,0,119
200.0,301.0,19745,9676,,0,,,0,,0,169
71.0,105.0,10927,4087,,0,,,0,,0,90
79.0,118.0,10182,3813,,0,,,0,,0,107
166.0,250.0,20510,10094,,0,,,0,,0,159
80.0,117.0,11782,4821,,0,,,0,,0,91
76.0,112.0,11216,4391,,0,,,0,,0,81
,234.0,16,0,,0,,,0,,0,237
70.0,102.0,10190,3712,,0,,,0,,0,77
69.0,100.0,10318,3844,,0,,,0,,0,101
77.0,115.0,10180,3776,,0,,,0,,0,100
115.0,176.0,16662,7900,,0,,,0,,0,108
120.0,188.0,16531,7842,,0,,,0,,0,133
84.0,125.0,13104,5694,,0,,,0,,0,90
,,2906,0,,0,,,0,,0,218
88.0,132.0,12171,5317,,0,,,0,,0,128
80.0,118.0,11862,4955,,0,,,0,,0,93
96.0,145.0,12899,5704,,0,,,0,,0,177
69.0,100.0,10318,3844,,0,,,0,,0,91
95.0,143.0,11936,5087,,0,,,0,,0,134
100.0,152.0,15826,7421,,0,,,0,,0,126
70.0,103.0,10159,3745,,0,,,0,,0,100
95.0,143.0,14462,6623,,0,,,0,,0,119
,,1338,0,,0,,,0,,0,214
73.0,107.0,10988,4474,,0,,,0,,0,85
69.0,101.0,9756,3371,,0,,,0,,0,83
95.0,142.0,13637,6123,,0,,,0,,0,94
100.0,151.0,14470,6606,,0,,,0,,0,142
96.0,145.0,12899,5704,,0,,,0,,0,134
78.0,117.0,9759,3603,,0,,,0,,0,100
281.0,,9782,0,,0,,,0,,0,216
,107.0,17,0,,0,,,0,,0,234
112.0,172.0,16036,7631,,0,,,0,,0,129
95.0,143.0,14462,6623,,0,,,0,,0,112
111.0,171.0,16826,8311,,0,,,0,,0,127
84.0,125.0,13104,5694,,0,,,0,,0,92
88.0,132.0,12171,5317,,0,,,0,,0,115
95.0,143.0,14462,6623,,0,,,0,,0,102
77.0,114.0,10005,3589,,0,,,0,,0,91
92.0,139.0,12289,5406,,0,,,0,,0,114
73.0,107.0,10316,3775,,0,,,0,,0,125
73.0,107.0,10316,3775,,0,,,0,,0,114
106.0,161.0,15960,7603,,0,,,0,,0,115
93.0,142.0,11606,4859,,0,,,0,,0,133
121.0,187.0,16317,7808,,0,,,0,,0,161
184.0,272.0,20255,9968,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
98.0,148.0,14717,6633,,0,,,0,,0,109
