FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,117,17384,9676,,0,,,0,,0,129
63,112,16539,9095,,0,,,0,,0,125
64,112,16903,9105,,0,,,0,,0,107
69,123,17758,10108,,0,,,0,,0,129
68,121,17788,10041,,0,,,0,,0,134
63,112,16597,9011,,0,,,0,,0,126
60,103,16631,8638,,0,,,0,,0,209
63,110,16553,8623,,0,,,0,,0,99
65,114,16794,9190,,0,,,0,,0,99
69,123,17758,10108,,0,,,0,,0,128
60,104,15812,8324,,0,,,0,,0,117
70,125,18103,10610,,0,,,0,,0,141
61,107,16518,8704,,0,,,0,,0,81
63,113,16587,9167,,0,,,0,,0,127
65,113,16652,8792,,0,,,0,,0,101
60,105,16178,8415,,0,,,0,,0,84
64,111,16849,8940,,0,,,0,,0,87
66,117,17384,9676,,0,,,0,,0,129
65,114,16736,9017,,0,,,0,,0,88
63,113,16587,9167,,0,,,0,,0,125
68,119,17328,9483,,0,,,0,,0,122
65,114,16833,9205,,0,,,0,,0,117
65,115,16882,9224,,0,,,0,,0,116
63,112,16539,9095,,0,,,0,,0,123
63,110,16553,8623,,0,,,0,,0,118
65,114,17024,9281,,0,,,0,,0,115
66,119,17330,9863,,0,,,0,,0,144
60,104,15812,8324,,0,,,0,,0,93
65,115,16511,8982,,0,,,0,,0,103
63,112,16539,9095,,0,,,0,,0,127
63,112,16597,9011,,0,,,0,,0,127
69,121,18027,10208,,0,,,0,,0,131
65,116,17550,9603,,0,,,0,,0,126
