FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,198,16811,8630,,0,,,0,,0,204
51,110,14006,7001,,0,,,0,,0,123
67,165,16579,8716,,0,,,0,,0,202
58,127,14951,7588,,0,,,0,,0,145
54,120,13775,7117,,0,,,0,,0,183
55,120,14235,7398,,0,,,0,,0,144
75,188,16708,8540,,0,,,0,,0,200
80,207,15799,7674,,0,,,0,,0,223
62,147,15078,8140,,0,,,0,,0,227
57,124,14360,7375,,0,,,0,,0,183
59,136,14992,7985,,0,,,0,,0,195
59,138,15641,8344,,0,,,0,,0,197
68,168,16071,8344,,0,,,0,,0,244
80,206,16254,8048,,0,,,0,,0,203
90,230,14437,6842,,0,,,0,,0,201
55,120,14235,7398,,0,,,0,,0,168
57,124,14546,7445,,0,,,0,,0,205
66,157,16146,8632,,0,,,0,,0,199
71,173,16904,8920,,0,,,0,,0,243
51,110,14006,7001,,0,,,0,,0,143
58,127,14951,7588,,0,,,0,,0,164
57,123,14479,7537,,0,,,0,,0,192
54,120,13775,7117,,0,,,0,,0,168
52,117,14063,7401,,0,,,0,,0,174
66,157,16146,8632,,0,,,0,,0,211
90,230,14437,6842,,0,,,0,,0,195
