FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,180.0,10004,4649,,0,,,0,,0,147
127,207.0,12849,6245,,0,,,0,,0,136
115,189.0,11539,5590,,0,,,0,,0,130
111,183.0,10320,4686,,0,,,0,,0,137
85,140.0,9694,4523,,0,,,0,,0,113
89,146.0,10012,4822,,0,,,0,,0,104
139,220.0,13022,6155,,0,,,0,,0,161
111,184.0,10660,5069,,0,,,0,,0,147
131,210.0,12545,6157,,0,,,0,,0,166
109,181.0,11222,5301,,0,,,0,,0,131
138,221.0,13363,6387,,0,,,0,,0,128
131,209.0,12496,6020,,0,,,0,,0,175
113,190.0,11776,5639,,0,,,0,,0,119
133,214.0,13321,6455,,0,,,0,,0,235
175,263.0,14978,7500,,0,,,0,,0,181
235,,12658,5211,,0,,,0,,0,221
101,166.0,9810,4483,,0,,,0,,0,122
235,,11770,4350,,0,,,0,,0,207
98,160.0,10106,4782,,0,,,0,,0,168
86,137.0,9694,4446,,0,,,0,,0,114
79,128.0,9807,4438,,0,,,0,,0,110
86,138.0,9848,4488,,0,,,0,,0,108
122,199.0,12468,5907,,0,,,0,,0,153
131,210.0,12545,6157,,0,,,0,,0,158
96,161.0,10849,5310,,0,,,0,,0,97
100,165.0,10335,5007,,0,,,0,,0,149
123,201.0,12189,5821,,0,,,0,,0,159
92,151.0,9958,4649,,0,,,0,,0,145
134,215.0,13161,6347,,0,,,0,,0,188
103,172.0,9375,4374,,0,,,0,,0,134
104,173.0,10610,5048,,0,,,0,,0,107
109,180.0,11093,5469,,0,,,0,,0,132
80,127.0,9127,4124,,0,,,0,,0,100
89,145.0,9996,4808,,0,,,0,,0,96
140,227.0,13015,6251,,0,,,0,,0,225
190,287.0,14956,7397,,0,,,0,,0,211
103,170.0,10733,5140,,0,,,0,,0,110
87,144.0,9870,4540,,0,,,0,,0,138
120,198.0,12649,6053,,0,,,0,,0,128
103,172.0,10468,5124,,0,,,0,,0,115
158,247.0,13532,6463,,0,,,0,,0,228
96,159.0,10251,4840,,0,,,0,,0,107
123,203.0,12465,6020,,0,,,0,,0,126
123,199.0,11983,5737,,0,,,0,,0,147
93,154.0,10239,4921,,0,,,0,,0,127
104,174.0,11211,5328,,0,,,0,,0,124
108,180.0,11524,5444,,0,,,0,,0,102
165,258.0,14447,7044,,0,,,0,,0,229
103,172.0,11206,5404,,0,,,0,,0,103
104,177.0,11138,5505,,0,,,0,,0,121
