FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,316.0,24176,12434,,0,,,0,,0,182
99,175.0,15977,7796,,0,,,0,,0,119
232,,13898,3453,,0,,,0,,0,202
107,187.0,15398,7352,,0,,,0,,0,114
144,258.0,20900,10793,,0,,,0,,0,174
163,283.0,21695,11056,,0,,,0,,0,204
123,219.0,18122,9378,,0,,,0,,0,142
121,211.0,16665,8322,,0,,,0,,0,138
108,194.0,17863,9097,,0,,,0,,0,174
104,186.0,17482,8870,,0,,,0,,0,124
177,301.0,22330,11377,,0,,,0,,0,213
121,211.0,16665,8322,,0,,,0,,0,150
126,222.0,18438,9576,,0,,,0,,0,139
139,243.0,19034,9559,,0,,,0,,0,146
213,,16570,5638,,0,,,0,,0,194
210,,17343,6494,,0,,,0,,0,175
105,188.0,17079,8521,,0,,,0,,0,140
213,,16570,5638,,0,,,0,,0,195
126,218.0,16640,8497,,0,,,0,,0,116
245,,12531,2375,,0,,,0,,0,205
152,270.0,20504,10559,,0,,,0,,0,175
109,192.0,18053,9211,,0,,,0,,0,140
165,286.0,21301,10867,,0,,,0,,0,183
205,,18186,8119,,0,,,0,,0,211
105,188.0,17079,8521,,0,,,0,,0,142
181,308.0,21359,10879,,0,,,0,,0,147
162,283.0,21758,11162,,0,,,0,,0,173
112,197.0,15483,7456,,0,,,0,,0,130
185,309.0,22069,11351,,0,,,0,,0,211
129,229.0,18517,9445,,0,,,0,,0,176
120,210.0,16636,8089,,0,,,0,,0,122
180,309.0,23420,12052,,0,,,0,,0,198
209,,17469,6926,,0,,,0,,0,223
177,301.0,22330,11377,,0,,,0,,0,229
223,,15621,4918,,0,,,0,,0,175
129,229.0,18517,9445,,0,,,0,,0,161
139,243.0,19034,9559,,0,,,0,,0,134
104,186.0,17123,8667,,0,,,0,,0,150
192,,20980,9574,,0,,,0,,0,193
155,268.0,19714,9909,,0,,,0,,0,147
113,199.0,17704,9017,,0,,,0,,0,123
114,201.0,17498,8775,,0,,,0,,0,143
104,186.0,17421,8902,,0,,,0,,0,128
98,170.0,13521,6202,,0,,,0,,0,117
148,262.0,20253,10470,,0,,,0,,0,152
138,248.0,21290,11169,,0,,,0,,0,167
201,,18246,7876,,0,,,0,,0,206
165,286.0,21301,10867,,0,,,0,,0,175
209,,17469,6926,,0,,,0,,0,201
118,206.0,16521,8215,,0,,,0,,0,146
