FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,166,20219,13055,,0,,,0,,0,158
77,141,17941,11231,,0,,,0,,0,202
83,149,17602,10897,,0,,,0,,0,161
92,176,20535,12943,,0,,,0,,0,177
88,164,19835,12343,,0,,,0,,0,153
74,128,16310,9476,,0,,,0,,0,137
92,176,20535,12943,,0,,,0,,0,170
92,177,20668,13020,,0,,,0,,0,154
86,158,18943,12091,,0,,,0,,0,165
92,176,20428,12944,,0,,,0,,0,163
90,166,19162,12074,,0,,,0,,0,187
73,128,17147,10192,,0,,,0,,0,161
73,128,17147,10192,,0,,,0,,0,148
92,176,20535,12943,,0,,,0,,0,189
92,177,20668,13020,,0,,,0,,0,156
85,157,19523,12489,,0,,,0,,0,154
93,179,19897,12599,,0,,,0,,0,186
64,111,15251,8632,,0,,,0,,0,147
101,192,19878,11990,,0,,,0,,0,199
88,165,18364,11786,,0,,,0,,0,178
89,163,19611,12287,,0,,,0,,0,178
89,166,20219,13055,,0,,,0,,0,153
92,175,19950,12446,,0,,,0,,0,220
90,166,19162,12074,,0,,,0,,0,176
75,131,16419,9827,,0,,,0,,0,147
92,176,20535,12943,,0,,,0,,0,178
115,216,19140,11062,,0,,,0,,0,217
95,185,20652,12455,,0,,,0,,0,188
77,139,18426,11403,,0,,,0,,0,140
77,136,17608,10703,,0,,,0,,0,175
92,176,20428,12944,,0,,,0,,0,170
90,167,19640,12389,,0,,,0,,0,199
93,179,19897,12599,,0,,,0,,0,168
90,169,20202,12833,,0,,,0,,0,188
