FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,96,15373,8401,,0,,,0,,0,84
49,99,15280,8767,,0,,,0,,0,127
50,97,15733,8609,,0,,,0,,0,118
51,102,16121,9368,,0,,,0,,0,125
47,92,14147,7999,,0,,,0,,0,94
51,103,16211,9397,,0,,,0,,0,127
51,100,15633,8770,,0,,,0,,0,117
51,102,16121,9368,,0,,,0,,0,127
52,106,16509,9594,,0,,,0,,0,128
49,99,15280,8767,,0,,,0,,0,126
51,103,16211,9397,,0,,,0,,0,125
47,92,14641,8098,,0,,,0,,0,209
52,107,15825,9406,,0,,,0,,0,134
50,97,15733,8609,,0,,,0,,0,99
50,98,15944,8869,,0,,,0,,0,81
48,96,14611,8210,,0,,,0,,0,107
51,100,16005,8966,,0,,,0,,0,88
52,104,16324,9614,,0,,,0,,0,126
52,103,15839,8984,,0,,,0,,0,122
51,102,16121,9368,,0,,,0,,0,123
52,105,16859,9674,,0,,,0,,0,131
51,100,15971,8932,,0,,,0,,0,99
53,108,16395,9720,,0,,,0,,0,141
48,96,15095,8411,,0,,,0,,0,87
51,100,15808,8899,,0,,,0,,0,115
52,106,16509,9594,,0,,,0,,0,129
47,92,14147,7999,,0,,,0,,0,117
51,99,15593,8600,,0,,,0,,0,101
52,106,16486,9687,,0,,,0,,0,144
52,104,16631,9772,,0,,,0,,0,129
51,101,15662,8774,,0,,,0,,0,116
51,101,15825,9000,,0,,,0,,0,103
52,104,16631,9772,,0,,,0,,0,129
