FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,136,11936,7154,,0,,,0,,0,102
71,144,12482,7409,,0,,,0,,0,131
67,132,11476,6820,,0,,,0,,0,110
58,111,9901,5224,,0,,,0,,0,115
60,108,10170,5286,,0,,,0,,0,124
84,172,12906,7028,,0,,,0,,0,127
64,123,10937,6417,,0,,,0,,0,107
70,139,12151,7365,,0,,,0,,0,121
61,118,10499,5561,,0,,,0,,0,106
73,143,12390,7474,,0,,,0,,0,133
93,192,11442,5758,,0,,,0,,0,145
60,108,10170,5286,,0,,,0,,0,128
57,104,9690,5061,,0,,,0,,0,124
84,172,13152,7239,,0,,,0,,0,144
75,153,13018,7499,,0,,,0,,0,128
65,128,10972,6385,,0,,,0,,0,107
60,108,9805,5028,,0,,,0,,0,133
57,104,9690,5061,,0,,,0,,0,114
86,179,11625,6276,,0,,,0,,0,175
91,186,11159,5819,,0,,,0,,0,164
58,110,10178,5395,,0,,,0,,0,105
75,155,11959,6896,,0,,,0,,0,159
68,136,11211,6705,,0,,,0,,0,110
156,278,13387,6544,,0,,,0,,0,208
61,119,9538,5478,,0,,,0,,0,119
70,140,11905,7144,,0,,,0,,0,119
85,174,12570,6834,,0,,,0,,0,161
164,305,13245,6361,,0,,,0,,0,206
113,228,10231,5046,,0,,,0,,0,221
58,110,10178,5395,,0,,,0,,0,109
71,144,12249,7355,,0,,,0,,0,130
63,118,10334,5770,,0,,,0,,0,131
80,162,12869,7491,,0,,,0,,0,178
61,120,10715,6083,,0,,,0,,0,138
70,139,12083,7225,,0,,,0,,0,133
155,284,13541,6550,,0,,,0,,0,207
57,102,9840,4986,,0,,,0,,0,106
127,253,12675,6175,,0,,,0,,0,213
55,104,9949,4995,,0,,,0,,0,128
85,173,12871,7092,,0,,,0,,0,134
60,109,9919,5410,,0,,,0,,0,156
44,77,9188,4312,,0,,,0,,0,137
65,128,11297,6665,,0,,,0,,0,106
58,105,9813,5210,,0,,,0,,0,123
69,130,11276,6529,,0,,,0,,0,160
62,113,10296,5455,,0,,,0,,0,167
79,161,12761,7280,,0,,,0,,0,137
66,124,10743,6104,,0,,,0,,0,134
68,135,11816,7041,,0,,,0,,0,104
56,102,9744,5051,,0,,,0,,0,106
