FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,103,13659,5389,,0,,,0,,0,78
54,102,13554,5231,,0,,,0,,0,78
63,125,14731,6510,,0,,,0,,0,91
51,96,12174,4410,,0,,,0,,0,63
55,105,13587,5672,,0,,,0,,0,77
60,118,13838,5877,,0,,,0,,0,99
75,161,15249,6865,,0,,,0,,0,126
65,134,14652,6571,,0,,,0,,0,113
61,120,14698,6245,,0,,,0,,0,105
69,146,15130,6906,,0,,,0,,0,102
59,116,14113,5932,,0,,,0,,0,80
59,113,13726,5554,,0,,,0,,0,85
60,117,14000,5958,,0,,,0,,0,93
52,98,12311,4681,,0,,,0,,0,73
65,130,14610,6483,,0,,,0,,0,103
65,134,14908,6732,,0,,,0,,0,103
54,102,13572,5445,,0,,,0,,0,90
57,110,13264,5511,,0,,,0,,0,92
54,102,13554,5231,,0,,,0,,0,76
62,123,14531,6350,,0,,,0,,0,111
58,113,13921,5902,,0,,,0,,0,81
60,119,14215,6123,,0,,,0,,0,90
71,150,15568,7037,,0,,,0,,0,111
57,110,13562,5602,,0,,,0,,0,79
57,109,13805,5575,,0,,,0,,0,98
68,143,15141,6783,,0,,,0,,0,112
60,115,13771,5734,,0,,,0,,0,86
59,116,14113,5932,,0,,,0,,0,78
54,102,13477,5396,,0,,,0,,0,83
54,102,13572,5445,,0,,,0,,0,78
52,99,12085,4573,,0,,,0,,0,68
71,151,15758,7185,,0,,,0,,0,117
57,109,14042,5700,,0,,,0,,0,80
59,115,14250,5889,,0,,,0,,0,82
57,111,13685,5729,,0,,,0,,0,78
51,97,11884,4465,,0,,,0,,0,72
62,123,14531,6350,,0,,,0,,0,103
57,109,14042,5700,,0,,,0,,0,85
49,93,11631,4140,,0,,,0,,0,59
51,96,12249,4453,,0,,,0,,0,62
60,117,13880,5780,,0,,,0,,0,98
57,109,13671,5524,,0,,,0,,0,77
63,123,14339,6183,,0,,,0,,0,102
69,146,15130,6906,,0,,,0,,0,97
60,118,14154,6017,,0,,,0,,0,103
65,132,15054,6698,,0,,,0,,0,114
52,98,12139,4627,,0,,,0,,0,74
75,162,15438,7116,,0,,,0,,0,110
68,144,15485,7036,,0,,,0,,0,119
52,98,12067,4590,,0,,,0,,0,79
