FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,127,21010,13365,,0,,,0,,0,183
93,211,29230,17669,,0,,,0,,0,203
67,145,23331,15042,,0,,,0,,0,197
62,126,21133,13381,,0,,,0,,0,192
89,206,28920,17623,,0,,,0,,0,204
103,237,26792,15480,,0,,,0,,0,195
62,128,21703,13867,,0,,,0,,0,174
69,146,22849,14197,,0,,,0,,0,195
73,156,23506,14722,,0,,,0,,0,227
74,162,23374,14600,,0,,,0,,0,199
92,211,27195,16445,,0,,,0,,0,223
75,169,24363,15031,,0,,,0,,0,202
86,193,25865,15874,,0,,,0,,0,200
76,170,23356,14385,,0,,,0,,0,244
74,162,23374,14600,,0,,,0,,0,211
78,177,23741,14606,,0,,,0,,0,243
64,133,22555,14458,,0,,,0,,0,163
62,125,21471,13699,,0,,,0,,0,183
64,133,22555,14458,,0,,,0,,0,145
63,128,22181,14070,,0,,,0,,0,144
103,237,26792,15480,,0,,,0,,0,201
63,128,22181,14070,,0,,,0,,0,168
62,126,21092,13368,,0,,,0,,0,205
62,125,21471,13699,,0,,,0,,0,168
59,118,21052,13132,,0,,,0,,0,143
59,118,21052,13132,,0,,,0,,0,123
