FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,130,18216,9047,,0,,,0,,0,141
90,153,20902,10903,,0,,,0,,0,174
82,136,18684,9378,,0,,,0,,0,144
85,142,19034,9779,,0,,,0,,0,135
94,159,21249,11347,,0,,,0,,0,175
85,141,19197,9789,,0,,,0,,0,155
85,141,19197,9789,,0,,,0,,0,160
79,131,18412,9223,,0,,,0,,0,131
94,158,21234,11185,,0,,,0,,0,159
90,151,20456,10612,,0,,,0,,0,167
90,153,20902,10903,,0,,,0,,0,174
87,146,19646,10241,,0,,,0,,0,154
83,138,18540,9314,,0,,,0,,0,155
94,159,21249,11347,,0,,,0,,0,180
