FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,220,8314,3486,,0,,,0,,0,209
78,161,9562,4643,,0,,,0,,0,148
74,151,9364,4498,,0,,,0,,0,147
72,150,9164,4532,,0,,,0,,0,137
71,145,8896,4336,,0,,,0,,0,140
125,256,8717,3703,,0,,,0,,0,211
71,145,8906,4333,,0,,,0,,0,142
71,142,8865,4248,,0,,,0,,0,142
77,161,9239,4469,,0,,,0,,0,158
70,141,8906,4309,,0,,,0,,0,138
128,264,8996,3840,,0,,,0,,0,209
72,150,9164,4532,,0,,,0,,0,146
71,145,8906,4333,,0,,,0,,0,136
82,174,9655,4610,,0,,,0,,0,187
70,144,9082,4452,,0,,,0,,0,174
67,137,8049,3845,,0,,,0,,0,149
82,174,9749,4690,,0,,,0,,0,160
96,202,9344,4058,,0,,,0,,0,189
71,142,8865,4248,,0,,,0,,0,147
82,174,9749,4690,,0,,,0,,0,147
70,142,8815,4179,,0,,,0,,0,158
83,175,9810,4615,,0,,,0,,0,165
70,141,8906,4309,,0,,,0,,0,128
116,244,8313,3456,,0,,,0,,0,189
