FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,168.0,26148,17393,,0,,,0,,0,137
129,280.0,27735,17009,,0,,,0,,0,182
121,255.0,23987,14155,,0,,,0,,0,173
88,196.0,28305,18854,,0,,,0,,0,142
88,189.0,23379,14955,,0,,,0,,0,131
76,163.0,25048,17222,,0,,,0,,0,140
106,229.0,18977,11215,,0,,,0,,0,129
172,,27451,15246,,0,,,0,,0,175
105,234.0,24841,15466,,0,,,0,,0,150
104,230.0,24718,15278,,0,,,0,,0,157
94,204.0,21243,13097,,0,,,0,,0,128
128,260.0,24576,14534,,0,,,0,,0,175
85,189.0,28665,19190,,0,,,0,,0,143
85,183.0,28146,18740,,0,,,0,,0,135
87,193.0,26126,16990,,0,,,0,,0,150
109,242.0,23705,14404,,0,,,0,,0,176
82,177.0,26841,17923,,0,,,0,,0,143
76,161.0,24824,17049,,0,,,0,,0,128
157,,29623,17783,,0,,,0,,0,223
138,282.0,28848,17426,,0,,,0,,0,211
95,215.0,26590,16840,,0,,,0,,0,161
157,,29623,17783,,0,,,0,,0,201
105,234.0,24841,15466,,0,,,0,,0,174
134,289.0,29765,18239,,0,,,0,,0,194
76,162.0,25914,17616,,0,,,0,,0,150
76,163.0,25048,17222,,0,,,0,,0,148
69,141.0,22367,14703,,0,,,0,,0,118
80,172.0,26700,17859,,0,,,0,,0,144
79,173.0,26660,17858,,0,,,0,,0,150
86,189.0,26609,17537,,0,,,0,,0,137
171,,25797,13727,,0,,,0,,0,202
76,164.0,25479,17424,,0,,,0,,0,141
78,163.0,25100,16853,,0,,,0,,0,124
106,231.0,25054,15847,,0,,,0,,0,160
162,,29957,17535,,0,,,0,,0,175
79,167.0,24722,16663,,0,,,0,,0,118
137,281.0,26569,16087,,0,,,0,,0,147
112,243.0,22394,13258,,0,,,0,,0,148
131,274.0,27217,16381,,0,,,0,,0,229
172,,25871,14005,,0,,,0,,0,196
74,159.0,19839,13181,,0,,,0,,0,117
82,173.0,26451,17551,,0,,,0,,0,124
82,173.0,26451,17551,,0,,,0,,0,149
86,188.0,26402,17332,,0,,,0,,0,147
150,307.0,28912,17575,,0,,,0,,0,206
90,197.0,22774,14389,,0,,,0,,0,116
128,260.0,24576,14534,,0,,,0,,0,183
183,,24540,12100,,0,,,0,,0,205
131,274.0,27217,16381,,0,,,0,,0,213
105,236.0,24887,15081,,0,,,0,,0,152
