FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50.0,87.0,12993,5955,,0,,,0,,0,100
82.0,162.0,22987,13472,,0,,,0,,0,161
65.0,123.0,19394,11311,,0,,,0,,0,119
63.0,116.0,16694,9018,,0,,,0,,0,115
76.0,148.0,20960,12390,,0,,,0,,0,135
65.0,121.0,16513,9214,,0,,,0,,0,134
65.0,123.0,19394,11311,,0,,,0,,0,112
,,0,0,,0,,,0,,0,237
53.0,97.0,15620,8229,,0,,,0,,0,91
58.0,107.0,16507,8997,,0,,,0,,0,109
71.0,137.0,20386,12502,,0,,,0,,0,116
93.0,184.0,23301,13303,,0,,,0,,0,217
56.0,103.0,17293,9458,,0,,,0,,0,93
,144.0,355,0,,0,,,0,,0,219
56.0,102.0,17241,9389,,0,,,0,,0,94
81.0,160.0,22853,14169,,0,,,0,,0,133
68.0,130.0,19191,11486,,0,,,0,,0,121
60.0,112.0,17135,9461,,0,,,0,,0,115
118.0,237.0,20857,10864,,0,,,0,,0,161
51.0,90.0,13773,6489,,0,,,0,,0,114
236.0,,11850,1444,,0,,,0,,0,185
63.0,118.0,15801,8842,,0,,,0,,0,133
76.0,148.0,20960,12390,,0,,,0,,0,129
65.0,123.0,20016,11675,,0,,,0,,0,99
53.0,96.0,15062,7683,,0,,,0,,0,106
65.0,123.0,19394,11311,,0,,,0,,0,102
65.0,124.0,17709,10120,,0,,,0,,0,134
50.0,87.0,13078,5964,,0,,,0,,0,77
50.0,90.0,14764,7321,,0,,,0,,0,74
63.0,118.0,15801,8842,,0,,,0,,0,189
52.0,94.0,15033,7375,,0,,,0,,0,77
131.0,253.0,23073,12286,,0,,,0,,0,186
47.0,82.0,13110,6054,,0,,,0,,0,74
56.0,100.0,15239,8007,,0,,,0,,0,101
134.0,264.0,24577,13086,,0,,,0,,0,169
47.0,81.0,12718,5254,,0,,,0,,0,63
53.0,96.0,14085,7112,,0,,,0,,0,92
50.0,86.0,13151,5804,,0,,,0,,0,83
65.0,121.0,16513,9214,,0,,,0,,0,176
76.0,149.0,22123,13063,,0,,,0,,0,108
63.0,118.0,18356,10684,,0,,,0,,0,93
51.0,90.0,13773,6489,,0,,,0,,0,125
306.0,,4777,0,,0,,,0,,0,214
55.0,100.0,16725,8805,,0,,,0,,0,87
65.0,123.0,19394,11311,,0,,,0,,0,100
60.0,112.0,17135,9461,,0,,,0,,0,128
52.0,94.0,15033,7375,,0,,,0,,0,81
58.0,106.0,18532,10207,,0,,,0,,0,92
47.0,81.0,12718,5254,,0,,,0,,0,60
55.0,100.0,15218,7979,,0,,,0,,0,107
