FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64.0,107.0,7040,2499,,0,,,0,,0,92
72.0,126.0,7485,2802,,0,,,0,,0,109
61.0,101.0,6796,2233,,0,,,0,,0,94
53.0,86.0,5857,1741,,0,,,0,,0,100
52.0,83.0,6063,1704,,0,,,0,,0,60
53.0,86.0,6055,1776,,0,,,0,,0,83
53.0,85.0,6074,1788,,0,,,0,,0,70
71.0,125.0,7685,2882,,0,,,0,,0,99
,,0,0,,0,,,0,,0,237
53.0,85.0,5991,1813,,0,,,0,,0,74
150.0,266.0,9113,3265,,0,,,0,,0,186
56.0,91.0,6457,1918,,0,,,0,,0,114
53.0,86.0,6095,1805,,0,,,0,,0,91
53.0,86.0,5960,1734,,0,,,0,,0,77
,70.0,16,0,,0,,,0,,0,234
279.0,,4402,0,,0,,,0,,0,185
75.0,133.0,8260,3152,,0,,,0,,0,126
63.0,105.0,6318,2176,,0,,,0,,0,109
71.0,121.0,6550,2365,,0,,,0,,0,176
102.0,190.0,8720,3292,,0,,,0,,0,217
92.0,170.0,7636,2975,,0,,,0,,0,251
71.0,121.0,6550,2365,,0,,,0,,0,134
197.0,,9507,3451,,0,,,0,,0,253
64.0,107.0,7040,2499,,0,,,0,,0,90
63.0,103.0,6963,2394,,0,,,0,,0,87
60.0,99.0,7048,2233,,0,,,0,,0,91
152.0,275.0,10212,3498,,0,,,0,,0,169
71.0,125.0,7685,2882,,0,,,0,,0,102
71.0,125.0,7685,2882,,0,,,0,,0,112
126.0,228.0,9295,3513,,0,,,0,,0,160
68.0,117.0,6692,2361,,0,,,0,,0,115
53.0,87.0,6145,1931,,0,,,0,,0,97
85.0,156.0,8928,3622,,0,,,0,,0,108
71.0,122.0,7657,2741,,0,,,0,,0,92
59.0,96.0,6912,2185,,0,,,0,,0,77
73.0,127.0,7181,2631,,0,,,0,,0,177
91.0,168.0,9331,3667,,0,,,0,,0,161
60.0,98.0,6054,1927,,0,,,0,,0,101
68.0,115.0,6852,2414,,0,,,0,,0,128
82.0,151.0,8376,3339,,0,,,0,,0,129
74.0,130.0,7617,2805,,0,,,0,,0,121
60.0,98.0,6467,2062,,0,,,0,,0,92
79.0,142.0,8258,3265,,0,,,0,,0,116
52.0,83.0,6063,1704,,0,,,0,,0,63
60.0,97.0,6799,2196,,0,,,0,,0,106
56.0,91.0,6598,2099,,0,,,0,,0,90
56.0,92.0,6506,2034,,0,,,0,,0,85
71.0,120.0,6352,2296,,0,,,0,,0,189
56.0,92.0,6842,2129,,0,,,0,,0,74
103.0,190.0,8083,3141,,0,,,0,,0,216
