FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,179,32186,19405,,0,,,0,,0,158
130,238,33749,19415,,0,,,0,,0,208
90,165,29515,17375,,0,,,0,,0,141
102,191,33760,20070,,0,,,0,,0,165
151,286,36729,20910,,0,,,0,,0,210
105,196,35123,20970,,0,,,0,,0,160
84,158,27283,15598,,0,,,0,,0,174
119,220,33514,19390,,0,,,0,,0,189
147,271,32942,19053,,0,,,0,,0,188
83,155,27433,15672,,0,,,0,,0,138
92,171,31235,18214,,0,,,0,,0,146
105,194,35493,21339,,0,,,0,,0,187
90,165,29515,17375,,0,,,0,,0,136
83,155,27433,15672,,0,,,0,,0,128
86,159,28027,16144,,0,,,0,,0,142
86,159,28027,16144,,0,,,0,,0,146
92,171,31235,18214,,0,,,0,,0,137
99,182,32057,19184,,0,,,0,,0,148
87,158,28597,16557,,0,,,0,,0,149
90,165,29404,17012,,0,,,0,,0,140
105,196,35123,20970,,0,,,0,,0,147
164,296,36082,20496,,0,,,0,,0,209
88,160,28641,16734,,0,,,0,,0,158
91,168,29546,17370,,0,,,0,,0,147
