FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,223,24665,12896,,0,,,0,,0,222
118,202,23685,12487,,0,,,0,,0,178
121,206,23550,12178,,0,,,0,,0,204
173,287,31241,16974,,0,,,0,,0,227
132,229,25775,13623,,0,,,0,,0,234
111,190,21126,10457,,0,,,0,,0,127
145,248,28577,15610,,0,,,0,,0,243
110,189,21712,10729,,0,,,0,,0,159
121,207,23626,12353,,0,,,0,,0,188
123,208,24357,12908,,0,,,0,,0,130
170,286,30315,16796,,0,,,0,,0,230
128,220,25269,13332,,0,,,0,,0,233
117,199,23053,11886,,0,,,0,,0,144
110,189,21712,10729,,0,,,0,,0,134
113,195,21729,10965,,0,,,0,,0,139
114,196,22926,11718,,0,,,0,,0,182
129,218,24826,13061,,0,,,0,,0,205
124,213,24760,12989,,0,,,0,,0,229
108,186,21028,10599,,0,,,0,,0,128
113,195,21729,10965,,0,,,0,,0,170
117,199,23053,11886,,0,,,0,,0,165
121,207,23626,12353,,0,,,0,,0,152
117,199,23053,11886,,0,,,0,,0,161
161,270,29449,16296,,0,,,0,,0,228
139,237,27382,14912,,0,,,0,,0,243
