FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,176,12554,4895,,0,,,0,,0,206
110,171,12961,4962,,0,,,0,,0,198
104,159,12543,4664,,0,,,0,,0,168
104,159,12543,4664,,0,,,0,,0,123
101,155,12382,4562,,0,,,0,,0,123
99,149,12193,4363,,0,,,0,,0,109
97,146,11640,4240,,0,,,0,,0,113
100,152,12517,4624,,0,,,0,,0,119
98,148,11793,4133,,0,,,0,,0,102
104,158,12646,4650,,0,,,0,,0,123
102,155,12380,4617,,0,,,0,,0,116
107,163,12864,4899,,0,,,0,,0,135
95,144,11729,4101,,0,,,0,,0,107
98,148,11793,4133,,0,,,0,,0,102
111,170,13604,5203,,0,,,0,,0,133
94,142,11453,3836,,0,,,0,,0,101
116,176,12554,4895,,0,,,0,,0,207
96,145,11733,4130,,0,,,0,,0,112
101,155,12382,4562,,0,,,0,,0,162
119,182,12779,4803,,0,,,0,,0,220
102,155,12380,4617,,0,,,0,,0,160
94,142,11453,3836,,0,,,0,,0,100
107,163,12864,4899,,0,,,0,,0,128
102,155,12380,4617,,0,,,0,,0,162
104,158,12646,4650,,0,,,0,,0,144
119,185,13645,5430,,0,,,0,,0,133
102,155,12380,4617,,0,,,0,,0,115
