FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,130.0,19177,10677,,0,,,0,,0,133
53.0,101.0,17872,9108,,0,,,0,,0,77
65.0,130.0,18968,10784,,0,,,0,,0,176
51.0,94.0,15414,7010,,0,,,0,,0,100
243.0,,13529,1041,,0,,,0,,0,185
68.0,140.0,22963,13494,,0,,,0,,0,143
84.0,175.0,28138,16752,,0,,,0,,0,133
59.0,115.0,21053,11086,,0,,,0,,0,90
53.0,101.0,16565,7973,,0,,,0,,0,93
51.0,94.0,15526,7017,,0,,,0,,0,77
85.0,178.0,22189,12646,,0,,,0,,0,251
68.0,136.0,21130,12141,,0,,,0,,0,134
65.0,130.0,19177,10677,,0,,,0,,0,189
53.0,99.0,17476,8466,,0,,,0,,0,85
63.0,124.0,20115,10989,,0,,,0,,0,128
71.0,148.0,24172,14341,,0,,,0,,0,123
65.0,133.0,22465,13177,,0,,,0,,0,119
211.0,,19452,5887,,0,,,0,,0,216
,57.0,16,0,,0,,,0,,0,234
51.0,95.0,16486,7903,,0,,,0,,0,90
59.0,115.0,19634,10458,,0,,,0,,0,109
59.0,115.0,21053,11086,,0,,,0,,0,92
,,0,0,,0,,,0,,0,219
76.0,159.0,24710,14508,,0,,,0,,0,129
82.0,174.0,26629,15756,,0,,,0,,0,161
65.0,133.0,22765,13545,,0,,,0,,0,99
48.0,90.0,14966,6675,,0,,,0,,0,83
68.0,141.0,23882,14199,,0,,,0,,0,126
66.0,131.0,21787,12594,,0,,,0,,0,94
174.0,,25509,13563,,0,,,0,,0,253
56.0,108.0,18416,9652,,0,,,0,,0,107
54.0,105.0,18518,9631,,0,,,0,,0,91
66.0,134.0,21585,12575,,0,,,0,,0,109
71.0,148.0,24172,14341,,0,,,0,,0,116
59.0,115.0,20771,11086,,0,,,0,,0,93
51.0,97.0,15907,7646,,0,,,0,,0,114
51.0,97.0,15907,7646,,0,,,0,,0,125
63.0,124.0,20115,10989,,0,,,0,,0,115
310.0,,5451,0,,0,,,0,,0,214
53.0,101.0,17872,9108,,0,,,0,,0,81
48.0,88.0,14753,6098,,0,,,0,,0,63
54.0,104.0,16945,8535,,0,,,0,,0,100
65.0,133.0,22465,13177,,0,,,0,,0,99
57.0,108.0,18559,9832,,0,,,0,,0,100
56.0,108.0,19744,10275,,0,,,0,,0,87
65.0,130.0,18968,10784,,0,,,0,,0,134
63.0,125.0,19405,10707,,0,,,0,,0,115
54.0,104.0,17866,8993,,0,,,0,,0,106
65.0,133.0,20695,11773,,0,,,0,,0,119
68.0,140.0,22963,13494,,0,,,0,,0,121
