FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,195,33656,22951,,0,,,0,,0,154
70,155,27552,18546,,0,,,0,,0,202
83,194,32719,22126,,0,,,0,,0,170
79,178,30838,20898,,0,,,0,,0,165
80,184,32452,22335,,0,,,0,,0,158
86,200,33850,22724,,0,,,0,,0,168
68,144,25477,16670,,0,,,0,,0,147
83,194,32719,22126,,0,,,0,,0,176
83,194,32719,22126,,0,,,0,,0,178
82,185,30201,20355,,0,,,0,,0,177
70,151,26961,17844,,0,,,0,,0,175
81,186,31222,21188,,0,,,0,,0,188
86,200,33850,22724,,0,,,0,,0,186
83,194,33038,22499,,0,,,0,,0,170
85,203,34306,22975,,0,,,0,,0,188
83,194,33038,22499,,0,,,0,,0,163
79,181,32116,22025,,0,,,0,,0,153
59,121,23742,14396,,0,,,0,,0,147
103,235,31862,20656,,0,,,0,,0,217
80,184,32452,22335,,0,,,0,,0,153
93,213,33043,21876,,0,,,0,,0,199
77,173,31732,22253,,0,,,0,,0,154
67,141,25462,16358,,0,,,0,,0,137
80,183,30807,20771,,0,,,0,,0,187
70,154,27686,18407,,0,,,0,,0,139
81,183,31551,21285,,0,,,0,,0,199
80,183,30807,20771,,0,,,0,,0,176
79,180,30217,20369,,0,,,0,,0,178
83,194,32719,22126,,0,,,0,,0,189
75,165,28507,19467,,0,,,0,,0,161
66,142,25826,16732,,0,,,0,,0,161
66,142,25826,16732,,0,,,0,,0,148
83,195,33656,22951,,0,,,0,,0,156
85,195,33631,22362,,0,,,0,,0,220
