FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,134,11186,3895,,0,,,0,,0,92
95,139,10947,3961,,0,,,0,,0,93
95,140,10941,3865,,0,,,0,,0,92
96,141,10817,3799,,0,,,0,,0,97
88,129,11068,3800,,0,,,0,,0,88
97,144,11138,3882,,0,,,0,,0,104
96,142,10787,3871,,0,,,0,,0,102
100,149,11162,3973,,0,,,0,,0,115
88,128,10932,3670,,0,,,0,,0,94
96,143,10988,3873,,0,,,0,,0,112
95,140,10575,3639,,0,,,0,,0,98
97,144,11106,3905,,0,,,0,,0,107
88,129,10941,3746,,0,,,0,,0,91
89,132,10765,3827,,0,,,0,,0,111
88,127,10655,3664,,0,,,0,,0,89
97,145,11079,3865,,0,,,0,,0,105
96,143,10988,3873,,0,,,0,,0,111
88,128,10932,3670,,0,,,0,,0,95
93,137,10693,3668,,0,,,0,,0,96
88,127,10596,3632,,0,,,0,,0,88
100,149,11162,3973,,0,,,0,,0,114
97,145,11079,3865,,0,,,0,,0,104
96,142,10941,3939,,0,,,0,,0,105
93,136,10342,3647,,0,,,0,,0,93
90,132,10860,3802,,0,,,0,,0,95
92,135,10574,3773,,0,,,0,,0,89
89,129,10783,3778,,0,,,0,,0,103
97,144,11138,3882,,0,,,0,,0,101
96,141,10983,3865,,0,,,0,,0,97
89,129,10669,3703,,0,,,0,,0,98
89,130,11138,3837,,0,,,0,,0,95
91,133,10669,3744,,0,,,0,,0,89
89,130,10828,3904,,0,,,0,,0,91
94,140,10815,3859,,0,,,0,,0,99
90,133,10738,3631,,0,,,0,,0,106
89,130,11138,3837,,0,,,0,,0,91
