FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,97,13106,7799,,0,,,0,,0,82
55,112,14633,9146,,0,,,0,,0,98
42,83,10893,5944,,0,,,0,,0,71
45,91,11922,6723,,0,,,0,,0,99
42,85,11020,6304,,0,,,0,,0,83
48,96,12103,7065,,0,,,0,,0,85
47,95,12624,7561,,0,,,0,,0,92
48,99,12385,7573,,0,,,0,,0,93
53,113,13970,8680,,0,,,0,,0,113
47,95,12624,7561,,0,,,0,,0,82
60,137,16219,10513,,0,,,0,,0,123
45,91,11942,6790,,0,,,0,,0,77
42,85,10984,6165,,0,,,0,,0,78
54,117,14338,9059,,0,,,0,,0,101
48,99,12385,7573,,0,,,0,,0,96
51,105,13270,8149,,0,,,0,,0,103
53,113,13970,8680,,0,,,0,,0,104
42,85,11107,6350,,0,,,0,,0,78
52,105,13573,8399,,0,,,0,,0,102
48,97,12948,7799,,0,,,0,,0,86
45,93,11753,6953,,0,,,0,,0,79
57,125,14915,9417,,0,,,0,,0,103
39,79,10870,5917,,0,,,0,,0,59
48,98,12709,7608,,0,,,0,,0,78
51,110,13071,8050,,0,,,0,,0,103
56,123,15192,9581,,0,,,0,,0,120
48,100,12750,7807,,0,,,0,,0,103
48,99,12263,7381,,0,,,0,,0,98
45,91,11727,6773,,0,,,0,,0,77
45,92,10954,6485,,0,,,0,,0,80
42,83,11079,5933,,0,,,0,,0,74
54,119,13984,8813,,0,,,0,,0,121
60,136,16275,10395,,0,,,0,,0,127
48,100,12859,7771,,0,,,0,,0,90
51,108,12940,7997,,0,,,0,,0,103
48,96,12103,7065,,0,,,0,,0,90
54,119,14060,8861,,0,,,0,,0,113
48,98,12709,7608,,0,,,0,,0,80
60,136,15946,10204,,0,,,0,,0,110
46,95,11934,7089,,0,,,0,,0,81
42,86,11010,6430,,0,,,0,,0,78
51,105,13270,8149,,0,,,0,,0,111
40,79,10832,5740,,0,,,0,,0,64
48,97,12653,7532,,0,,,0,,0,92
42,84,11088,6060,,0,,,0,,0,74
48,100,12750,7807,,0,,,0,,0,87
55,112,14633,9146,,0,,,0,,0,104
45,92,12190,6976,,0,,,0,,0,85
42,83,10971,6004,,0,,,0,,0,72
50,105,12964,7968,,0,,,0,,0,98
