FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,160,22836,15180,,0,,,0,,0,192
65,159,21581,13922,,0,,,0,,0,173
67,160,22632,14951,,0,,,0,,0,183
79,201,25073,16583,,0,,,0,,0,211
79,201,25073,16583,,0,,,0,,0,199
67,162,22648,14924,,0,,,0,,0,183
107,263,25969,16075,,0,,,0,,0,203
68,166,22468,14801,,0,,,0,,0,145
82,211,26096,17227,,0,,,0,,0,202
104,257,25266,15731,,0,,,0,,0,204
104,260,25057,15493,,0,,,0,,0,222
62,146,21196,13476,,0,,,0,,0,123
87,221,26904,17776,,0,,,0,,0,243
85,216,27424,18167,,0,,,0,,0,244
68,166,22468,14801,,0,,,0,,0,163
122,295,26717,16232,,0,,,0,,0,201
67,159,22416,14569,,0,,,0,,0,168
62,146,21196,13476,,0,,,0,,0,142
67,160,22632,14951,,0,,,0,,0,167
74,185,25871,17467,,0,,,0,,0,197
74,182,25039,16870,,0,,,0,,0,195
122,295,26717,16232,,0,,,0,,0,195
67,159,22416,14569,,0,,,0,,0,143
67,161,22684,15158,,0,,,0,,0,205
93,237,25716,16282,,0,,,0,,0,200
78,195,25644,17233,,0,,,0,,0,227
