FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,149,22403,11220,,0,,,0,,0,161
99,198,24978,12923,,0,,,0,,0,188
99,205,26452,14011,,0,,,0,,0,154
102,209,25954,13542,,0,,,0,,0,186
68,128,19968,9384,,0,,,0,,0,147
99,203,25854,13515,,0,,,0,,0,176
126,246,25970,13309,,0,,,0,,0,217
102,209,25954,13542,,0,,,0,,0,168
104,213,24494,12565,,0,,,0,,0,188
99,203,25661,13569,,0,,,0,,0,163
93,186,25427,13439,,0,,,0,,0,178
111,222,23277,11712,,0,,,0,,0,199
77,147,21955,11016,,0,,,0,,0,137
92,187,26217,13892,,0,,,0,,0,153
99,203,25854,13515,,0,,,0,,0,178
96,192,25491,13497,,0,,,0,,0,187
82,160,23226,11877,,0,,,0,,0,174
99,203,25854,13515,,0,,,0,,0,170
82,162,24135,12444,,0,,,0,,0,139
95,193,27320,14537,,0,,,0,,0,153
95,193,27320,14537,,0,,,0,,0,158
99,203,25854,13515,,0,,,0,,0,189
96,192,25491,13497,,0,,,0,,0,175
98,194,24626,12520,,0,,,0,,0,199
100,203,24028,12193,,0,,,0,,0,220
89,180,25776,13915,,0,,,0,,0,154
76,149,22403,11220,,0,,,0,,0,148
99,205,26452,14011,,0,,,0,,0,156
90,181,25215,13298,,0,,,0,,0,165
97,192,24833,12808,,0,,,0,,0,177
99,203,25661,13569,,0,,,0,,0,170
83,163,23763,12437,,0,,,0,,0,202
78,151,22060,11059,,0,,,0,,0,147
87,172,23486,12033,,0,,,0,,0,161
