FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,88.0,16120,7335,,0,,,0,,0,101
,,0,0,,0,,,0,,0,237
83.0,154.0,23937,14368,,0,,,0,,0,135
60.0,98.0,17689,8424,,0,,,0,,0,106
58.0,96.0,17939,8424,,0,,,0,,0,85
102.0,192.0,24866,13817,,0,,,0,,0,217
73.0,128.0,19701,10982,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
69.0,118.0,19764,10601,,0,,,0,,0,128
83.0,154.0,23937,14368,,0,,,0,,0,129
242.0,,16237,2722,,0,,,0,,0,216
75.0,130.0,22021,12432,,0,,,0,,0,109
65.0,110.0,19573,10044,,0,,,0,,0,92
63.0,104.0,18716,9396,,0,,,0,,0,94
72.0,127.0,21955,12312,,0,,,0,,0,112
77.0,134.0,22136,12667,,0,,,0,,0,121
52.0,83.0,14794,6389,,0,,,0,,0,60
54.0,87.0,15686,6755,,0,,,0,,0,70
59.0,97.0,17932,8424,,0,,,0,,0,77
72.0,127.0,21955,12312,,0,,,0,,0,99
71.0,122.0,18070,9833,,0,,,0,,0,176
59.0,97.0,17932,8424,,0,,,0,,0,81
54.0,88.0,15687,7272,,0,,,0,,0,100
60.0,100.0,18319,9072,,0,,,0,,0,91
74.0,130.0,22614,12636,,0,,,0,,0,99
77.0,134.0,22136,12667,,0,,,0,,0,143
72.0,124.0,21077,11664,,0,,,0,,0,92
52.0,83.0,14794,6389,,0,,,0,,0,63
54.0,88.0,16120,7335,,0,,,0,,0,91
57.0,93.0,17365,8100,,0,,,0,,0,74
57.0,92.0,16924,8098,,0,,,0,,0,114
54.0,87.0,15692,7213,,0,,,0,,0,77
54.0,88.0,15821,7268,,0,,,0,,0,83
72.0,125.0,21200,11617,,0,,,0,,0,94
160.0,284.0,28336,14657,,0,,,0,,0,169
153.0,271.0,25599,13159,,0,,,0,,0,185
62.0,103.0,18498,9396,,0,,,0,,0,87
54.0,87.0,15951,6911,,0,,,0,,0,74
65.0,108.0,17556,9073,,0,,,0,,0,109
65.0,110.0,19573,10044,,0,,,0,,0,90
60.0,99.0,17167,8549,,0,,,0,,0,92
69.0,118.0,19764,10601,,0,,,0,,0,115
281.0,,9825,0,,0,,,0,,0,185
57.0,92.0,17059,7776,,0,,,0,,0,90
103.0,192.0,22980,12723,,0,,,0,,0,216
,,3156,0,,0,,,0,,0,214
92.0,170.0,26955,15942,,0,,,0,,0,161
69.0,119.0,18833,9970,,0,,,0,,0,115
54.0,89.0,16535,7733,,0,,,0,,0,97
60.0,99.0,17142,8532,,0,,,0,,0,100
