FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,121,13565,7294,,0,,,0,,0,101
60,113,13383,7002,,0,,,0,,0,89
59,113,12940,6752,,0,,,0,,0,107
62,122,13676,7436,,0,,,0,,0,106
61,117,13306,7207,,0,,,0,,0,93
58,110,13662,7292,,0,,,0,,0,95
62,124,13124,7162,,0,,,0,,0,115
57,107,13266,7019,,0,,,0,,0,88
62,121,12955,7027,,0,,,0,,0,112
58,110,13662,7292,,0,,,0,,0,91
58,112,13368,7093,,0,,,0,,0,95
62,121,12955,7027,,0,,,0,,0,111
58,109,13061,6811,,0,,,0,,0,98
57,108,13630,7120,,0,,,0,,0,94
61,115,13527,7148,,0,,,0,,0,89
57,108,13630,7120,,0,,,0,,0,95
58,109,13208,7036,,0,,,0,,0,91
62,122,13676,7436,,0,,,0,,0,105
58,109,13182,6907,,0,,,0,,0,103
58,111,13106,6888,,0,,,0,,0,111
61,119,13179,7108,,0,,,0,,0,97
62,120,13117,7191,,0,,,0,,0,102
60,114,13694,7226,,0,,,0,,0,93
62,124,13124,7162,,0,,,0,,0,115
61,117,12880,6773,,0,,,0,,0,98
62,122,13640,7467,,0,,,0,,0,107
62,121,13565,7294,,0,,,0,,0,104
61,119,13189,7095,,0,,,0,,0,97
62,119,13553,7383,,0,,,0,,0,99
61,118,13156,6999,,0,,,0,,0,92
57,107,13217,6908,,0,,,0,,0,89
62,120,13386,7351,,0,,,0,,0,105
61,117,13773,7376,,0,,,0,,0,96
57,108,13376,6943,,0,,,0,,0,91
61,116,13283,7078,,0,,,0,,0,93
58,109,12834,6760,,0,,,0,,0,88
