FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,110,17333,8320,,0,,,0,,0,85
69,112,17337,8614,,0,,,0,,0,80
70,115,17595,9004,,0,,,0,,0,78
80,136,17624,8892,,0,,,0,,0,113
70,113,16803,8374,,0,,,0,,0,90
64,101,15717,6899,,0,,,0,,0,76
76,125,16937,8060,,0,,,0,,0,103
67,107,16712,8228,,0,,,0,,0,79
62,100,15549,7230,,0,,,0,,0,79
64,104,16457,7491,,0,,,0,,0,78
84,146,18785,9690,,0,,,0,,0,105
84,147,18904,9915,,0,,,0,,0,119
61,98,15476,6857,,0,,,0,,0,66
77,130,17101,8454,,0,,,0,,0,100
73,119,17737,8776,,0,,,0,,0,85
61,99,15780,7398,,0,,,0,,0,73
70,114,17281,8888,,0,,,0,,0,92
64,104,16415,7680,,0,,,0,,0,78
85,148,19205,10063,,0,,,0,,0,97
76,127,17222,8267,,0,,,0,,0,91
70,114,17015,8444,,0,,,0,,0,86
62,99,15504,7047,,0,,,0,,0,73
64,103,15808,7160,,0,,,0,,0,78
69,113,16977,8247,,0,,,0,,0,82
62,100,15731,7202,,0,,,0,,0,71
69,112,17151,8240,,0,,,0,,0,79
69,113,16977,8247,,0,,,0,,0,92
68,109,16314,7646,,0,,,0,,0,98
70,113,16967,8159,,0,,,0,,0,78
73,120,18034,9279,,0,,,0,,0,103
70,114,16767,8346,,0,,,0,,0,86
81,134,17811,8817,,0,,,0,,0,104
84,144,18755,9628,,0,,,0,,0,101
91,159,20424,10941,,0,,,0,,0,106
84,145,18460,9432,,0,,,0,,0,111
73,121,17023,8418,,0,,,0,,0,91
84,145,18460,9432,,0,,,0,,0,121
87,152,19883,10685,,0,,,0,,0,111
66,107,16590,7905,,0,,,0,,0,75
64,104,16074,7548,,0,,,0,,0,76
76,128,17405,8542,,0,,,0,,0,121
76,125,16937,8060,,0,,,0,,0,111
77,131,17413,8799,,0,,,0,,0,103
73,119,17758,8904,,0,,,0,,0,84
71,114,16870,8353,,0,,,0,,0,106
70,115,17338,8695,,0,,,0,,0,86
64,103,16328,7447,,0,,,0,,0,83
64,103,15808,7160,,0,,,0,,0,76
67,109,16508,7931,,0,,,0,,0,77
62,100,15731,7202,,0,,,0,,0,68
