FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,300.0,26726,11939,,0,,,0,,0,222
102,208.0,23400,10867,,0,,,0,,0,195
93,184.0,22125,9844,,0,,,0,,0,167
96,191.0,22668,10222,,0,,,0,,0,163
177,,28641,12223,,0,,,0,,0,201
116,232.0,23021,10410,,0,,,0,,0,211
137,275.0,24874,10972,,0,,,0,,0,199
144,291.0,25553,11239,,0,,,0,,0,204
95,187.0,22180,9888,,0,,,0,,0,192
177,,28641,12223,,0,,,0,,0,194
90,182.0,22496,9993,,0,,,0,,0,173
96,191.0,22668,10222,,0,,,0,,0,145
96,188.0,22357,10092,,0,,,0,,0,183
153,301.0,27375,12276,,0,,,0,,0,203
116,232.0,23021,10410,,0,,,0,,0,198
104,210.0,23688,10875,,0,,,0,,0,197
92,183.0,22128,9843,,0,,,0,,0,168
119,243.0,23992,10748,,0,,,0,,0,201
111,224.0,23783,11148,,0,,,0,,0,227
95,188.0,22518,10029,,0,,,0,,0,205
93,184.0,22125,9844,,0,,,0,,0,183
92,183.0,22128,9843,,0,,,0,,0,143
86,167.0,21497,9226,,0,,,0,,0,123
124,248.0,23463,10459,,0,,,0,,0,244
126,255.0,23671,10556,,0,,,0,,0,243
86,167.0,21497,9226,,0,,,0,,0,142
