FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,127,8883,3751,,0,,,0,,0,131
73,116,8596,3621,,0,,,0,,0,93
74,118,8606,3483,,0,,,0,,0,99
73,122,8661,3720,,0,,,0,,0,125
73,121,8929,3676,,0,,,0,,0,115
73,121,8871,3674,,0,,,0,,0,127
80,132,8746,3881,,0,,,0,,0,134
76,126,8812,3652,,0,,,0,,0,129
74,121,8816,3653,,0,,,0,,0,81
75,124,8671,3688,,0,,,0,,0,123
77,126,8781,3655,,0,,,0,,0,122
73,116,8596,3621,,0,,,0,,0,117
78,129,8750,3755,,0,,,0,,0,128
72,115,8819,3610,,0,,,0,,0,209
76,126,8812,3652,,0,,,0,,0,129
74,118,8606,3483,,0,,,0,,0,118
76,127,8705,3751,,0,,,0,,0,126
79,131,8782,3777,,0,,,0,,0,140
77,130,8797,3800,,0,,,0,,0,144
76,123,8692,3589,,0,,,0,,0,99
75,124,8671,3688,,0,,,0,,0,125
73,121,8871,3674,,0,,,0,,0,126
74,120,8972,3647,,0,,,0,,0,87
73,118,8492,3530,,0,,,0,,0,84
75,122,8719,3606,,0,,,0,,0,88
73,118,8808,3619,,0,,,0,,0,107
76,124,8792,3668,,0,,,0,,0,103
78,129,8750,3755,,0,,,0,,0,129
73,121,8578,3578,,0,,,0,,0,117
73,122,8661,3720,,0,,,0,,0,127
75,124,8671,3688,,0,,,0,,0,127
74,121,8629,3711,,0,,,0,,0,116
73,119,8561,3642,,0,,,0,,0,101
