FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,180,28028,17443,,0,,,0,,0,130
137,262,30529,18197,,0,,,0,,0,230
94,177,27007,16526,,0,,,0,,0,161
90,170,26738,16401,,0,,,0,,0,139
94,180,27720,17251,,0,,,0,,0,204
107,208,28745,17881,,0,,,0,,0,234
117,225,28205,17319,,0,,,0,,0,243
100,192,28340,17488,,0,,,0,,0,230
100,193,28785,17872,,0,,,0,,0,206
95,180,27066,16652,,0,,,0,,0,178
129,246,29064,17092,,0,,,0,,0,228
111,214,29130,18233,,0,,,0,,0,243
139,263,31353,18692,,0,,,0,,0,227
92,173,26749,16442,,0,,,0,,0,182
96,183,28067,17207,,0,,,0,,0,152
103,199,29525,18359,,0,,,0,,0,233
103,197,29170,18250,,0,,,0,,0,222
87,163,25926,15889,,0,,,0,,0,128
88,164,26636,16225,,0,,,0,,0,127
91,168,26696,16052,,0,,,0,,0,160
94,177,27007,16526,,0,,,0,,0,144
94,177,27007,16526,,0,,,0,,0,165
91,168,26696,16052,,0,,,0,,0,135
96,183,28067,17207,,0,,,0,,0,188
90,170,26738,16401,,0,,,0,,0,170
