FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,200,13551,6203,,0,,,0,,0,117
110,191,13349,6058,,0,,,0,,0,121
120,205,13862,6465,,0,,,0,,0,105
86,144,11465,4976,,0,,,0,,0,77
105,181,13322,6232,,0,,,0,,0,103
95,162,13236,6210,,0,,,0,,0,93
83,139,11071,4633,,0,,,0,,0,76
83,138,11384,4818,,0,,,0,,0,77
87,147,12649,5618,,0,,,0,,0,85
97,164,13015,6085,,0,,,0,,0,105
87,146,12511,5503,,0,,,0,,0,98
83,140,11297,4862,,0,,,0,,0,78
86,144,11437,4973,,0,,,0,,0,76
93,157,13219,6149,,0,,,0,,0,97
99,170,13938,6580,,0,,,0,,0,91
92,155,13173,6067,,0,,,0,,0,82
96,163,13300,6213,,0,,,0,,0,91
77,128,11063,4589,,0,,,0,,0,59
80,133,10830,4503,,0,,,0,,0,74
124,211,14841,6919,,0,,,0,,0,126
90,151,12392,5546,,0,,,0,,0,105
124,210,14594,6854,,0,,,0,,0,110
112,194,13401,6158,,0,,,0,,0,102
80,133,10831,4491,,0,,,0,,0,75
111,193,13150,6008,,0,,,0,,0,119
111,191,13451,6228,,0,,,0,,0,112
101,173,13412,6336,,0,,,0,,0,100
89,149,12300,5417,,0,,,0,,0,79
114,194,14984,7279,,0,,,0,,0,109
102,175,13836,6674,,0,,,0,,0,98
117,200,13477,6133,,0,,,0,,0,111
103,179,13717,6415,,0,,,0,,0,102
105,181,13322,6232,,0,,,0,,0,113
112,194,13401,6158,,0,,,0,,0,97
89,150,12006,5338,,0,,,0,,0,92
103,174,14115,6671,,0,,,0,,0,99
87,147,12649,5618,,0,,,0,,0,80
91,154,12597,5773,,0,,,0,,0,82
110,189,13415,6152,,0,,,0,,0,101
86,145,11607,4986,,0,,,0,,0,77
128,215,15389,7335,,0,,,0,,0,123
82,137,11173,4605,,0,,,0,,0,78
92,155,13074,6020,,0,,,0,,0,86
94,161,13260,6172,,0,,,0,,0,102
93,158,13783,6397,,0,,,0,,0,85
89,149,12139,5506,,0,,,0,,0,79
80,133,10710,4494,,0,,,0,,0,76
83,138,11159,4653,,0,,,0,,0,83
98,168,13307,6373,,0,,,0,,0,121
83,138,11384,4818,,0,,,0,,0,89
