FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,119,17939,9159,,0,,,0,,0,98
70,114,18406,9737,,0,,,0,,0,93
68,112,18461,9426,,0,,,0,,0,95
73,120,18541,9960,,0,,,0,,0,92
67,108,17986,9067,,0,,,0,,0,94
71,119,18289,9516,,0,,,0,,0,97
72,120,18929,9994,,0,,,0,,0,104
67,109,17897,9093,,0,,,0,,0,98
70,115,18146,9198,,0,,,0,,0,89
72,121,18631,10063,,0,,,0,,0,106
70,116,17616,9092,,0,,,0,,0,93
71,119,18251,9467,,0,,,0,,0,97
72,120,18729,10319,,0,,,0,,0,112
72,120,18366,9793,,0,,,0,,0,99
67,109,18288,9396,,0,,,0,,0,91
75,126,19181,10574,,0,,,0,,0,115
72,120,18929,9994,,0,,,0,,0,101
72,120,18729,10319,,0,,,0,,0,111
69,113,18268,9543,,0,,,0,,0,107
73,122,18381,10027,,0,,,0,,0,107
66,107,17634,8695,,0,,,0,,0,89
71,119,18572,9837,,0,,,0,,0,102
66,107,17740,8914,,0,,,0,,0,88
68,110,18516,9396,,0,,,0,,0,91
72,121,18631,10063,,0,,,0,,0,105
67,109,18007,9238,,0,,,0,,0,103
68,111,18224,9379,,0,,,0,,0,111
71,117,18516,9741,,0,,,0,,0,96
68,110,18050,8885,,0,,,0,,0,88
75,126,19181,10574,,0,,,0,,0,115
72,120,18637,9931,,0,,,0,,0,105
68,110,18516,9396,,0,,,0,,0,95
69,112,17986,9334,,0,,,0,,0,89
70,117,18659,9574,,0,,,0,,0,93
66,108,17798,9122,,0,,,0,,0,91
67,108,17986,9067,,0,,,0,,0,95
