FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85.0,144.0,7512,2776,,0,,,0,,0,123
88.0,153.0,7588,2945,,0,,,0,,0,129
107.0,189.0,8265,3181,,0,,,0,,0,217
55.0,85.0,5509,1337,,0,,,0,,0,60
270.0,,6807,0,,0,,,0,,0,218
56.0,88.0,5843,1573,,0,,,0,,0,91
91.0,157.0,8334,3343,,0,,,0,,0,108
74.0,122.0,6507,2280,,0,,,0,,0,133
147.0,261.0,9482,3436,,0,,,0,,0,169
75.0,126.0,7085,2513,,0,,,0,,0,119
74.0,122.0,6807,2332,,0,,,0,,0,115
77.0,127.0,6937,2484,,0,,,0,,0,94
77.0,128.0,6649,2297,,0,,,0,,0,119
64.0,103.0,6351,2143,,0,,,0,,0,93
56.0,88.0,5843,1573,,0,,,0,,0,101
108.0,190.0,7751,2971,,0,,,0,,0,216
88.0,153.0,7588,2945,,0,,,0,,0,135
95.0,166.0,8663,3474,,0,,,0,,0,161
,,16,0,,0,,,0,,0,237
60.0,96.0,6252,1922,,0,,,0,,0,85
274.0,,4970,0,,0,,,0,,0,185
56.0,87.0,5728,1553,,0,,,0,,0,74
95.0,167.0,8399,3360,,0,,,0,,0,133
87.0,150.0,7860,3016,,0,,,0,,0,127
58.0,91.0,5938,1740,,0,,,0,,0,77
60.0,95.0,6434,2039,,0,,,0,,0,74
63.0,101.0,5913,1938,,0,,,0,,0,100
75.0,126.0,7085,2513,,0,,,0,,0,112
74.0,122.0,6507,2280,,0,,,0,,0,189
63.0,101.0,5898,1933,,0,,,0,,0,92
85.0,144.0,7512,2776,,0,,,0,,0,116
58.0,92.0,6039,1679,,0,,,0,,0,100
66.0,106.0,6778,2217,,0,,,0,,0,94
67.0,109.0,6856,2401,,0,,,0,,0,90
74.0,123.0,6222,2225,,0,,,0,,0,176
78.0,130.0,7202,2568,,0,,,0,,0,99
59.0,92.0,6354,1916,,0,,,0,,0,90
63.0,102.0,5830,1944,,0,,,0,,0,101
78.0,132.0,6800,2437,,0,,,0,,0,121
56.0,87.0,5696,1531,,0,,,0,,0,70
56.0,88.0,5907,1721,,0,,,0,,0,97
63.0,102.0,5851,1873,,0,,,0,,0,107
60.0,97.0,6308,2038,,0,,,0,,0,81
63.0,100.0,6286,2003,,0,,,0,,0,106
75.0,126.0,7085,2513,,0,,,0,,0,99
120.0,216.0,9101,3466,,0,,,0,,0,160
75.0,126.0,7085,2513,,0,,,0,,0,102
56.0,88.0,5732,1578,,0,,,0,,0,83
64.0,102.0,6412,2115,,0,,,0,,0,91
62.0,98.0,6263,1876,,0,,,0,,0,93
