FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,165.0,11704,7561,,0,,,0,,0,162
76,124.0,9852,6011,,0,,,0,,0,113
93,161.0,11737,7420,,0,,,0,,0,102
76,124.0,9852,6011,,0,,,0,,0,106
125,213.0,13980,8660,,0,,,0,,0,160
113,196.0,14020,8736,,0,,,0,,0,142
117,199.0,13392,8140,,0,,,0,,0,161
115,201.0,13593,8535,,0,,,0,,0,225
96,168.0,11696,7645,,0,,,0,,0,164
96,163.0,12176,7861,,0,,,0,,0,102
199,311.0,14717,8901,,0,,,0,,0,208
125,214.0,14023,8494,,0,,,0,,0,145
199,311.0,14717,8901,,0,,,0,,0,211
86,146.0,10549,6570,,0,,,0,,0,134
83,140.0,9862,6084,,0,,,0,,0,161
84,143.0,10166,6333,,0,,,0,,0,149
145,240.0,13552,8554,,0,,,0,,0,175
103,177.0,11384,7009,,0,,,0,,0,176
80,135.0,9208,5575,,0,,,0,,0,109
96,168.0,11696,7645,,0,,,0,,0,214
59,95.0,8400,4696,,0,,,0,,0,136
93,161.0,11815,7612,,0,,,0,,0,121
218,,11852,5670,,0,,,0,,0,207
80,135.0,9208,5575,,0,,,0,,0,110
103,178.0,12361,7698,,0,,,0,,0,153
97,168.0,12055,7858,,0,,,0,,0,133
94,161.0,10386,6424,,0,,,0,,0,147
106,182.0,12691,8002,,0,,,0,,0,111
153,258.0,13771,8148,,0,,,0,,0,221
92,159.0,11569,7436,,0,,,0,,0,116
96,168.0,11696,7645,,0,,,0,,0,203
110,194.0,12365,7625,,0,,,0,,0,231
98,172.0,12556,8182,,0,,,0,,0,125
73,123.0,9275,5672,,0,,,0,,0,113
218,,11852,5670,,0,,,0,,0,200
116,199.0,13839,8456,,0,,,0,,0,134
128,224.0,14140,8724,,0,,,0,,0,228
79,136.0,9977,6308,,0,,,0,,0,92
78,130.0,9585,5806,,0,,,0,,0,156
91,154.0,10615,6560,,0,,,0,,0,109
80,135.0,9208,5575,,0,,,0,,0,105
87,148.0,10632,6754,,0,,,0,,0,133
96,163.0,12176,7861,,0,,,0,,0,110
89,154.0,11244,7265,,0,,,0,,0,109
93,160.0,11489,7304,,0,,,0,,0,103
82,137.0,8893,5414,,0,,,0,,0,115
106,186.0,12191,7608,,0,,,0,,0,227
153,258.0,13771,8148,,0,,,0,,0,211
76,127.0,9539,5952,,0,,,0,,0,100
83,139.0,9794,5956,,0,,,0,,0,145
